patientnummer;achternaam;tussenvoegsels;voornaam;straat;huisnummer;huisnummertoevoeging;postcode;plaats;geslacht;geboortedatum;inschrijvingsnummer;bsn;inschrijvingsdatum
7329;kablmdhg;khfgeal;ajdcgkhbe;kelgbcafj;66;g;1166AB;d;j;2002-05-11;83421461;447937055;2009-08-15
7330;kigb;afm;iamehfgk;gbmkda;68;c;1703AB;imlfj;b;2015-07-22;4456410;111131891;2003-09-16
7331;fai;mbelgkhi;liabegjk;daml;6;e;2985AB;ibfalkmdh;h;2012-03-09;13024447;614011101;2014-10-15
7332;cdaifj;ekbdhcl;jgebafihm;iml;24;f;6418AB;df;h;2011-10-18;74930123;348704414;2009-03-06
7333;aimjd;g;fjbl;libfdkcaj;108;f;2754AB;idfhmk;h;2006-12-03;31133721;775659439;2015-09-16
7334;a;alemfib;mlhkif;de;63;b;3302AB;jkgdehm;g;2007-03-14;45027576;875180698;2002-11-06
7335;abjkile;kbfjam;gdkji;mhlb;80;m;6467AB;meichf;g;2003-08-08;16998690;995610881;2010-10-14
7336;hkgalb;fjaic;ed;ec;44;j;2031AB;j;a;2005-06-20;60884327;707905754;2005-09-11
7337;dg;abeidkhf;jbid;icjkhmf;91;j;7369AB;l;c;2007-08-30;9573873;131307098;2012-02-05
7338;lbdi;clbeimkj;lh;iakbf;11;c;1297AB;afb;f;2014-05-01;15589865;167198443;2011-06-06
7339;fekhig;fmlgedakb;akjbmecf;kh;47;d;9768AB;ckmla;e;2012-02-07;28017983;461971655;2008-07-08
7340;gkfiebm;ah;blk;fjbcd;75;b;1682AB;lhjafkd;h;2003-06-24;59159373;935461451;2011-12-06
7341;hgdmef;bcldkagi;mdebf;gh;16;e;6592AB;mhlagfbji;m;2012-07-27;92973818;208138416;2011-06-02
7342;ib;adjclmf;cljabfghe;hmla;74;c;6205AB;dbmkihae;b;2008-06-29;95536547;412136181;2011-05-31
7343;gcajebd;edafkbj;ehk;ikbljc;5;l;5082AB;dhlc;b;2004-08-14;42531446;759508316;2011-08-28
7344;fhgekc;jilkhce;hbm;h;78;a;7586AB;bj;k;2013-03-30;41490433;871419811;2014-02-05
7345;gakehdc;h;belfg;mgdlfhcbe;20;l;9361AB;g;e;2004-12-01;62065182;463369403;2005-05-12
7346;jfc;e;hjcmdgal;mdecfih;38;j;6225AB;dmkgbfj;f;2013-11-02;25531528;315071348;2002-05-09
7347;jlkcei;ickgdl;mibhfkalj;cfa;84;j;1705AB;hci;j;2010-09-25;4731512;643674868;2006-02-04
7348;eldjbag;cfila;imclahf;cidbm;76;e;1563AB;klecifb;e;2011-05-26;3586933;996850247;2012-05-19
7349;dj;ml;eldb;eadhgfbcj;52;j;8049AB;fab;b;2008-08-29;53133219;631280902;2015-03-12
7350;ijbkchd;gkdamh;fibckjel;ea;84;h;9293AB;bhc;d;2002-08-12;57099408;228027402;2006-07-09
7351;jda;hcmek;kjgefmi;gfjebk;108;f;5235AB;amfjgidbe;f;2008-12-06;7033691;399010311;2002-05-25
7352;fli;dejkihl;bdjfmegl;bjal;54;g;3965AB;cmajeb;a;2014-08-06;97194820;389087344;2003-12-19
7353;elaf;kbghja;djghbmfic;kf;108;h;8643AB;egblacjmh;m;2011-02-22;23271092;321087806;2008-04-14
7354;ilbjdkefc;gjlk;cjlda;geh;45;j;9697AB;dmejg;c;2012-08-25;53793355;651632680;2014-10-04
7355;hfkbcalji;hkacjfe;fahi;j;70;k;8294AB;eagbldfik;b;2014-05-15;56632334;257729536;2007-06-25
7356;ijhkgef;f;ifajelc;agdcljihe;107;m;2883AB;lf;k;2009-08-30;95265125;901785538;2007-01-24
7357;e;clmfbikah;gdhlkbif;eifm;90;b;7849AB;hmkle;a;2004-09-09;26309107;803802456;2014-11-12
7358;lkch;adklgf;hcaij;iflacjk;86;i;4860AB;emlhdfb;j;2015-03-23;3506075;106086898;2015-02-20
7359;milgjkf;blfkc;bl;ghaefdji;108;d;5168AB;iackdjbm;f;2011-09-12;36924664;679804878;2005-08-08
7360;mkaihdcel;hldcbami;jdabkhfc;aicg;8;m;4937AB;kedj;j;2005-12-15;16701675;531944103;2008-10-10
7361;dijkbfeg;aibd;hea;hd;42;c;4485AB;fjbmlegi;f;2007-11-07;70757922;890223865;2007-07-03
7362;ak;ebgdmicl;hkc;glima;97;b;3857AB;hmebdi;k;2006-10-12;84174403;314687224;2007-10-05
7363;mahdeifbg;ghmikbe;cdb;afihcej;67;i;5237AB;ckhbj;a;2002-09-28;26963486;490331574;2005-10-02
7364;bdeglkmfa;calfd;i;icfgm;47;f;2144AB;ej;a;2003-03-31;16822727;155313892;2005-02-16
7365;gfi;idcg;f;limhfc;67;j;5937AB;jeaimdhl;b;2011-04-24;23269943;725424051;2007-03-19
7366;cajhk;jlgikcheb;f;jblfgkacd;13;c;9944AB;fjcbmga;i;2002-08-05;48789263;705604676;2003-03-13
7367;dajemlgch;m;glfimdhkc;liahc;109;b;1827AB;km;d;2013-01-13;43779658;138402444;2014-06-01
7368;hekcfgjba;glkecmjbi;gifmca;lma;73;i;2517AB;eadhckfmj;l;2011-12-21;49462963;376974722;2005-07-27
7369;egchjd;cdjmia;mkde;c;79;i;8790AB;majcgl;b;2007-07-25;63344224;155699307;2010-04-26
7370;jhifkcmbd;bfeh;gelmfad;ifbjg;11;a;1535AB;kdlgfhaim;l;2015-06-26;38824836;348339815;2005-10-12
7371;lejcgdbf;cadbghjl;lakcmgfi;k;52;d;2523AB;l;a;2011-08-12;32689793;813963472;2004-10-10
7372;g;gbkhljdc;gemkh;likdahegm;47;l;5495AB;lbdmejgc;l;2002-12-13;73107626;537535471;2015-01-26
7373;mbijk;eg;dfcikhg;af;59;d;2801AB;jigch;c;2006-07-07;39875937;987049752;2012-01-04
7374;gdjeihmb;mbcg;lmabihfkd;kdbigcemh;92;g;6140AB;femadkj;h;2004-04-28;3709476;481677151;2011-06-10
7375;hbijk;chlijfa;fldmhjgcb;baf;72;d;7665AB;ghcf;h;2004-08-03;70904448;983992291;2010-11-08
7376;hcgfkim;am;gjbmfh;bkmcfhl;57;g;5364AB;gbijmc;g;2009-05-05;49077864;431135368;2008-04-16
7377;cjadg;lgdj;cmifhe;kmhgf;51;f;6368AB;fdgkeh;f;2004-07-19;80335880;750293579;2009-06-30
7378;kmdl;kedjh;g;m;1;m;6566AB;eadlk;i;2005-09-10;23660277;971547104;2012-10-11
7379;e;de;kgbfjmli;fbc;17;h;1689AB;h;k;2003-04-18;57590369;618297579;2002-10-30
7380;ldkfij;hjebd;haefk;e;101;c;5773AB;blcdia;i;2012-08-05;97721673;634123213;2015-11-17
7381;lehbdmk;j;eahfc;kchdajm;27;g;6301AB;mc;h;2011-10-24;14245198;481390533;2005-05-07
7382;jedkilbgc;kidml;kmgldjcah;cahidemfk;52;e;3565AB;chd;l;2007-09-16;62522500;483821638;2007-01-24
7383;mh;magbfdkhc;hmkfl;bgiafl;67;h;1555AB;dhcbjle;i;2009-09-29;45701993;981377028;2007-01-24
7384;kebmdia;gk;jkghifble;chjmb;22;f;3218AB;ihd;g;2010-10-01;39786847;282562290;2012-04-15
7385;lbhedmga;lkdjmig;ih;meikaghbf;104;k;8716AB;dha;a;2010-01-19;60553062;526699419;2009-02-07
7386;hb;ealgimjkb;lmjf;kl;36;j;2680AB;amf;b;2013-04-20;65638570;464288448;2008-07-11
7387;lkhcemgd;lka;aecgihjb;fbi;67;l;1043AB;maiehlckj;h;2014-08-03;25100971;428368578;2008-03-09
7388;kmdia;kdefh;gebkdai;edb;22;j;3561AB;ajhdecikg;j;2004-08-15;43424077;400181720;2005-08-06
7389;dajikblm;echdfgja;idcakflg;jhedfb;95;m;1383AB;iklbfeam;b;2007-01-28;77084195;101340369;2002-04-12
7390;fmlihjcg;jkclf;cd;kihj;82;j;8864AB;ajlice;f;2014-06-14;78344993;199317019;2009-02-27
7391;fleikjac;bclmgij;clfghmie;kfei;53;l;2571AB;hmgbck;i;2010-09-05;66585124;779035015;2011-07-18
7392;k;g;e;el;39;a;5706AB;ekajlihmc;k;2008-05-13;97793732;704788078;2002-10-11
7393;jdmebch;cmjlh;dghbkai;bcjeam;44;m;6062AB;aklgmhi;e;2007-03-25;40978314;934896085;2002-12-25
7394;mkbljgd;jihbef;igjfbhc;ckijlehd;52;d;7450AB;bkcif;a;2012-12-20;65333662;964230893;2009-05-30
7395;kbjdegca;i;gliha;mechfika;23;a;3726AB;ejcfldab;i;2002-05-29;5907053;202096475;2002-12-19
7396;cefjh;hbadm;ek;lcjhdikb;34;b;7360AB;lkfdjehi;g;2008-08-27;97757330;310782642;2010-02-08
7397;g;mkeagl;ifl;hgkebaf;13;g;1873AB;gdb;h;2015-05-16;78936930;318386938;2005-06-03
7398;gacbilejk;gkhdicle;dbakcljem;e;93;d;1496AB;jfkalghdi;f;2013-04-03;82589155;939526506;2009-06-09
7399;jcgifk;a;fhijelm;ifk;41;h;6374AB;idajhmbek;h;2005-08-19;71292288;503909185;2010-08-19
7400;jfkbei;fmcda;mkja;alkhjemcg;104;e;7132AB;lhgkicdm;f;2013-01-02;13631785;361574287;2007-11-02
7401;edlhc;ldkmga;bjfkigm;cbagji;62;l;2495AB;b;d;2007-11-16;71687408;251369049;2008-11-06
7402;ijalgfd;cjgia;blgmhf;gdaf;73;i;3896AB;cdlm;j;2002-10-25;90820948;622089699;2014-09-27
7403;g;cebl;dgkhajb;chkaimb;80;l;4425AB;kaecjmbig;i;2010-12-09;14609444;735330437;2002-09-21
7404;jhifb;ijegakbf;aihgbm;kc;95;j;5387AB;bfcmdkgj;h;2015-04-23;44293365;403888807;2007-08-07
7405;hlcjmb;mbdaikj;cihdjagl;fcdmhgeb;25;f;5794AB;cf;i;2005-02-11;16405308;933728556;2006-05-17
7406;iahkdjb;ei;kmhlje;fld;35;h;2335AB;glbf;l;2007-12-23;7096696;945188747;2014-06-05
7407;da;cefbmdl;bdkchle;hfda;46;a;5711AB;ke;c;2013-02-11;91241755;824417722;2012-04-01
7408;bgm;k;kghaf;icbefg;61;b;7143AB;fdbmc;c;2002-08-03;31646683;138880812;2009-07-12
7409;mbkljcd;d;lk;e;47;l;3752AB;khmlg;b;2003-06-11;23100220;342579019;2009-02-08
7410;hfbc;li;bldm;fjkbdmlai;13;i;4918AB;jacd;l;2014-07-13;37576576;542741243;2009-06-01
7411;afjb;d;agk;fmild;8;a;2443AB;jihgka;f;2011-03-09;22369550;365575380;2002-12-23
7412;mgkj;jgflmkad;e;geflaik;50;m;4817AB;jc;f;2004-03-11;24587024;985887686;2011-04-16
7413;g;l;mi;fb;1;g;5278AB;m;d;2014-10-29;96335007;730867223;2003-04-05
7414;hdg;kfg;gf;icelhajf;32;b;8880AB;ibfchg;g;2002-10-16;93136908;845252285;2005-10-18
7415;gmdalfi;lmg;dhafk;aklgicjdf;83;f;2310AB;kgbl;m;2010-01-20;58605860;153056235;2007-07-13
7416;keaflbg;aembcjd;bdlch;gahekc;58;b;1334AB;iafkechlb;h;2008-12-10;5360548;627117134;2010-06-25
7417;bl;cj;hmbea;fdajh;55;k;3165AB;igbcdhjf;f;2013-07-05;40993182;611839409;2012-08-18
7418;lfibce;fcejgih;j;ie;42;g;7877AB;fhad;e;2014-02-25;46180326;647228214;2003-11-22
7419;albhmfjd;djchimgfk;hl;efbac;7;b;1061AB;g;i;2009-06-02;4872205;574006629;2013-04-23
7420;gjbca;kijagc;cm;ebfgjki;4;e;9677AB;mjg;b;2010-03-09;38179501;555248598;2003-07-22
7421;cae;milegdb;bgjkelha;hfdcbmgik;38;g;1913AB;fj;l;2002-11-25;27130911;415360394;2008-01-31
7422;bdaekcghi;e;i;gfm;25;e;9947AB;kc;k;2003-03-26;74772030;575177483;2009-11-17
7423;gdajekfmb;cmeka;cbh;e;73;a;6131AB;jdhkc;c;2010-01-08;62541218;346798238;2014-05-28
7424;ihbdjm;kh;l;ebm;77;i;7655AB;hlcgje;g;2013-02-04;85156156;348145979;2004-03-04
7425;gjfeacik;jcmg;eb;ci;97;d;8403AB;ca;k;2003-06-21;2934697;657846309;2008-01-02
7426;kfdhi;meckbi;ab;fbkmadhc;25;g;9198AB;fdmb;m;2013-11-12;40470974;464151637;2015-04-15
7427;jc;jlagehckm;fgijleabc;fjdglcham;17;h;2083AB;kfcai;i;2012-05-25;25815050;367484181;2014-04-07
7428;dcgaejf;fjla;clk;jlkihcgf;101;g;6688AB;jhimkedfc;f;2013-10-24;20627799;745222283;2011-09-26
7429;d;e;ljcgekhf;a;1;b;7640AB;jma;m;2009-08-09;38915935;489243042;2003-02-24
7430;kdjhe;e;fkb;ebh;109;a;7162AB;hjcbek;h;2005-11-22;77790594;879877130;2008-04-15
7431;j;lamgdh;gbd;ickl;99;b;4258AB;mkdeib;e;2015-04-21;42647527;130455655;2012-12-12
7432;jbckladgh;cfagb;b;fbkjhdag;96;j;5438AB;jfimkc;m;2002-03-30;51095322;450949727;2004-08-26
7433;gm;jfkbla;m;jlga;88;l;2303AB;eaf;e;2010-04-13;31808010;262019082;2011-05-25
7434;dbchalfem;bkfelji;imf;jlkmc;14;m;6600AB;jhimdcgl;d;2007-09-01;74910826;344125522;2010-10-16
7435;bca;d;ahelkjf;dil;81;a;6906AB;g;i;2005-07-24;64611251;249293078;2015-01-07
7436;mhaligjed;defm;h;lkejbi;92;f;2910AB;em;j;2009-04-23;59056748;137952457;2002-06-12
7437;kgbm;hiafbekm;idhg;h;52;a;9349AB;mefjd;b;2006-07-20;52663138;367162723;2006-05-21
7438;ilbfgjhmc;jfghidl;aicle;chb;73;e;1073AB;ahklfg;f;2004-01-16;70385251;120349536;2004-10-12
7439;dalc;kba;kcmblhdea;legcabijk;17;j;8160AB;icebmlf;i;2002-06-07;99042301;612050203;2004-11-10
7440;fabihecg;c;dimhek;fglhkm;18;f;5400AB;gdjibm;c;2010-03-27;36569711;841976574;2013-07-10
7441;e;dacilgjh;dgehbkcf;mgiedl;93;i;8019AB;cedfahkjb;e;2012-05-03;77662695;918220359;2004-08-02
7442;a;ficlj;kjlche;fl;56;j;7161AB;akgbdcljm;e;2004-01-05;77149453;260461596;2004-06-03
7443;khlm;dg;ajfeg;ha;48;b;1547AB;gfkajbidl;j;2013-07-20;66709333;776953031;2013-05-27
7444;g;ikjfgdah;fle;lgejmfck;19;e;3114AB;dbij;k;2005-01-29;1994503;552720235;2010-03-05
7445;lm;mbfgclihd;lbjdci;hblikg;54;d;4166AB;e;b;2006-10-07;57856631;987909836;2010-04-18
7446;hik;ij;ek;kfacdebj;2;l;1815AB;ci;a;2013-08-05;11627664;102235397;2004-01-11
7447;il;d;elk;cfbjdeak;103;b;8683AB;femi;g;2012-03-22;22720265;140257742;2003-02-26
7448;edcgmj;bk;e;jblkdimc;2;c;9181AB;fladkihjb;e;2015-09-28;54642498;240075760;2013-03-27
7449;imghbkle;mei;cgikdmaeb;dic;104;j;7768AB;ihlfgc;c;2003-06-19;49525291;984028770;2009-01-23
7450;jekbhd;d;ckf;ehbfgadj;37;i;8485AB;fe;k;2002-08-02;56778358;884888521;2007-06-07
7451;kmf;cabem;bhfejim;g;54;b;9895AB;aebdlm;g;2009-09-25;23612503;162094375;2002-08-13
7452;ekbigcd;bik;i;kdm;62;e;4882AB;fcgmj;i;2010-05-14;47579569;296159624;2013-02-27
7453;bm;fcl;ejiaf;fakelhmid;20;j;8916AB;ke;b;2008-11-07;42804564;915142495;2007-04-12
7454;khmilcgd;j;iedm;adbefimgl;85;k;8334AB;m;e;2003-06-16;53657393;320373263;2005-01-21
7455;m;ialbjmf;cbadihlj;lmcf;47;f;6504AB;bljfcdhia;c;2010-12-26;51887826;173553756;2003-09-21
7456;djmeilch;jdiamgh;f;gc;107;e;6755AB;hi;a;2010-04-10;97523977;275129349;2012-11-17
7457;dibamefl;gaijhfme;ajlgibmd;adieg;104;b;1180AB;icegbkd;b;2015-06-18;59297934;674346282;2013-12-29
7458;kbhdjfm;gbjhklm;j;h;95;h;9211AB;lkj;i;2002-11-03;78848649;278271681;2010-06-01
7459;kjdhmb;cebdghk;eclimbah;a;69;m;9089AB;hijde;k;2012-07-27;16680835;957579405;2012-10-02
7460;idhjlkmec;ie;heimlfbd;mbei;6;b;6961AB;hblgdf;e;2002-08-02;57433921;498575696;2011-02-20
7461;lgefakbj;e;mgkhebdl;hijfaem;34;j;7553AB;ml;f;2002-05-22;47605054;360736427;2003-05-27
7462;g;jag;mahjkl;agl;35;h;3728AB;ecdag;c;2009-03-07;38391693;666582820;2009-06-23
7463;eagjkicb;mgli;bacfl;eadgibcj;51;g;9866AB;ickmbage;c;2006-11-08;83811044;431128732;2013-10-28
7464;jakheb;ejlidck;akfbdghlc;dhil;62;j;7762AB;dlebm;l;2013-08-26;38494477;363612914;2003-09-14
7465;fal;gf;ckbjieah;kcglafedb;59;i;3407AB;ciajel;c;2009-01-22;23622104;482604894;2005-10-21
7466;kh;kbjec;ladbkj;ika;19;e;7735AB;gjmhfiabe;i;2006-02-21;57077451;113720606;2004-03-16
7467;bamjclgke;l;lh;gjkm;78;d;1153AB;aecklh;c;2013-02-24;70619103;577820408;2006-05-28
7468;ehfcbmj;lcaefd;adek;iefkmdla;23;c;5015AB;chfbdlimj;h;2005-04-03;40728097;525123209;2014-09-15
7469;ifdjbghma;cbghdfm;mkcij;jdbk;104;l;8987AB;iklfd;j;2003-01-23;46303589;409333569;2007-06-15
7470;djglbke;ihkdfgbe;kf;jeg;92;k;6128AB;ckehajb;g;2013-06-07;19325281;106150561;2006-08-19
7471;dgfcjk;l;c;bkjhfcd;58;m;7184AB;kgaf;m;2008-03-30;29119420;695139740;2006-08-22
7472;cfmahbigd;jebhali;a;eghfdjiml;22;m;1376AB;kdmfclj;e;2012-03-18;6089151;540718900;2008-10-08
7473;fj;cdf;df;kgcmhae;61;i;7675AB;e;k;2010-07-17;37275077;339096825;2014-01-16
7474;ejmglfa;f;j;di;39;l;4528AB;hkl;k;2012-01-01;22892066;122639164;2003-07-31
7475;dmkbjc;gclia;ehcdjbkmg;g;41;m;8586AB;dijmh;g;2014-01-04;14530223;342993099;2014-05-07
7476;gmf;alkdih;amlibj;ged;93;a;1821AB;icmdflg;d;2015-10-26;68554183;215133111;2011-12-17
7477;hafc;camegdbi;i;fldjgkh;71;c;6498AB;jcigfbdk;g;2008-09-25;29511560;391927119;2002-12-28
7478;ck;kadlhjmbe;h;fmheka;1;h;9445AB;i;l;2012-04-08;36910865;266323470;2004-09-02
7479;mlaebkdg;jmhb;fclg;gaidlmh;49;g;5206AB;kcai;e;2007-10-01;99783338;200182869;2011-02-11
7480;hb;lgbh;diemkbahc;hibafdj;99;f;5750AB;cfjabldgi;h;2009-10-08;61333041;389868507;2005-09-09
7481;lhi;eclmijh;kijagdlf;hl;64;h;2418AB;e;m;2011-01-26;9757681;962926143;2006-10-12
7482;k;cbjdmkl;ckagb;aeihlmbjg;7;b;8686AB;madkg;m;2006-10-09;60487560;166013522;2006-10-17
7483;c;aflegkd;bgjlmid;hc;90;f;9107AB;efg;e;2007-04-28;49456469;117864174;2004-11-19
7484;jaihl;kbag;gbfdklea;gfai;63;d;6250AB;faij;j;2014-01-11;69406240;611259380;2007-11-04
7485;j;cemfki;jdgefmc;j;62;m;9419AB;chib;i;2005-04-11;94862138;665892449;2006-03-07
7486;klf;hcjiabd;b;ghkfbmcd;64;e;6123AB;hgmkiebad;h;2013-01-04;33741686;432834897;2011-02-06
7487;hakimg;mfjbd;b;hkfdjlm;8;i;2738AB;gi;c;2005-01-26;88254528;691577048;2012-07-19
7488;hdf;ijk;limg;adej;50;f;5836AB;mekgf;i;2010-06-30;92671947;107471678;2007-12-16
7489;gafbjm;lebdagckm;klmgacife;jhckgmal;97;l;7641AB;ajlehdi;b;2015-03-26;32469461;234097279;2004-07-19
7490;de;abj;flmacge;bkjfemhid;28;h;6973AB;d;h;2004-09-27;51523682;176697743;2013-07-19
7491;akhcbei;ea;jme;kd;14;d;3255AB;fbcgj;m;2010-10-16;49949579;170131780;2011-05-18
7492;gfimk;gibhe;cljm;bf;11;c;3887AB;ekaim;m;2006-05-28;73340460;711076342;2011-01-25
7493;mhjlfgi;hladkegmb;kcj;dbhlcmekg;30;a;9246AB;dcg;m;2007-02-21;82335695;645420139;2007-11-19
7494;aekdmfhij;mbhjlfkig;j;elibmkchd;24;i;4211AB;lacembik;d;2004-03-20;84413679;322514170;2011-12-02
7495;bhl;cekf;jcmhk;gbdjiae;82;c;5690AB;jdhace;g;2010-10-26;69824903;100809140;2005-08-02
7496;bmefg;idkcmahbg;iblceh;bm;102;g;5651AB;beljhak;j;2009-10-10;74022168;891159130;2014-04-02
7497;ejckbghm;iegamkljf;ab;aidg;11;c;9334AB;egfmkl;a;2008-08-30;98746264;277572296;2015-03-20
7498;eh;ikb;efbj;ebmd;44;i;3621AB;bajhcmd;i;2007-01-25;39444678;998925224;2009-04-10
7499;bjcikhef;mkha;hdme;ifegbmh;65;m;4858AB;iehfla;e;2002-12-02;48048279;328391699;2007-12-29
7500;kmjba;hcifdlj;ijmflbk;ahmgijb;52;k;4873AB;mki;g;2006-07-16;68388253;859312838;2014-04-28
7501;clah;c;fchgjbd;aljm;42;a;9082AB;jeim;i;2007-12-26;94110494;363222269;2007-03-23
7502;hlbkaimf;lakchdj;ikfalcheg;hd;98;k;6972AB;glfdc;j;2002-10-12;6602113;697770259;2011-06-12
7503;bejcglfh;ckdbghfl;hgbcjdm;jdfehac;90;b;4905AB;laehbk;k;2009-05-08;8983799;213859123;2009-09-15
7504;fhdiamcg;gjcfbkeal;ikgdaj;hakcfjem;57;b;7593AB;hejmkli;d;2007-05-02;55238116;642159006;2013-05-06
7505;gid;gkhi;lmk;mlj;89;j;7885AB;idablfhcg;b;2008-01-19;59999786;365127922;2013-01-06
7506;jadlm;gkhfled;ldmbhcki;hadbjf;42;e;8595AB;hbjdfligc;j;2011-11-16;83174131;574707877;2003-05-09
7507;jhlifae;lm;cahkjgim;laekbm;82;b;4894AB;ji;h;2005-01-06;16305090;783563047;2004-07-28
7508;e;gkmijc;milhkdcbj;hebdmflj;97;g;8017AB;maf;f;2015-03-09;15853435;467785984;2015-09-09
7509;himagjcbd;emdfbgih;bjeaif;bhf;48;b;4200AB;g;d;2002-05-06;50604636;264497933;2013-09-29
7510;kg;gbalmi;amdigecj;fbdce;23;i;9968AB;bfghekm;k;2004-05-01;56194337;134563756;2009-10-27
7511;m;lakf;jlaefmk;bif;108;l;7416AB;hdjfke;d;2006-09-27;63323137;323438956;2011-10-13
7512;bcdaife;fdajl;mliekjfah;bcmhifklj;76;j;6566AB;cigdjhm;m;2004-05-26;47075710;547403153;2004-02-09
7513;blgfa;dhibf;ichfbkg;jcem;75;f;5131AB;gfdlamj;k;2003-06-12;36193714;477649995;2006-11-07
7514;gljekc;gm;ekfch;kecfg;27;g;3671AB;lbmf;m;2011-05-07;37737773;871586350;2015-06-03
7515;kfgae;m;eg;imhgbjak;41;f;3262AB;hg;k;2012-06-16;80732814;816628960;2014-10-07
7516;ehilmc;hgaclk;lckjmief;jadl;2;c;5602AB;lbjf;m;2009-07-17;61080366;600332583;2012-05-15
7517;kefjglm;lgfcd;ai;fcaklhg;89;i;4686AB;hd;m;2013-03-22;52921615;451898594;2007-05-25
7518;flga;fjdhibm;bkfcg;mehickbfj;70;i;6455AB;ge;b;2002-05-07;42071508;105726228;2010-10-08
7519;ke;gcakf;k;f;63;f;4613AB;g;m;2004-05-11;47377908;395951779;2014-06-16
7520;b;ij;b;ilgmecdk;75;b;7601AB;gdecijafl;c;2002-11-22;58319670;379255104;2015-10-14
7521;ifd;dblmef;e;mkabhclfj;86;i;8034AB;ji;g;2015-04-09;66643403;435785260;2013-05-24
7522;kmc;idhjck;fgmlhi;cakm;102;e;3947AB;ckimg;j;2010-09-26;53841549;881315127;2009-07-31
7523;gifhde;mhfeak;djghbc;hdiaem;35;b;9486AB;i;m;2005-06-05;8854552;635323223;2004-02-15
7524;lehmdk;gjcfhde;jicahgkbe;dk;82;g;4947AB;demahl;e;2004-06-23;23001847;274592481;2005-09-13
7525;i;halgde;dimafkcb;fcbhlam;106;j;1369AB;gbikmheld;l;2007-04-24;83671463;944098050;2005-01-02
7526;a;cemlbij;iacjgbh;jhmlckfb;84;k;4864AB;embcldfa;i;2010-02-10;34943033;561600737;2005-02-25
7527;i;faieb;b;fe;107;j;1497AB;dlf;d;2007-01-20;68047164;939406009;2009-01-20
7528;il;cl;ldj;i;48;h;3226AB;dekhifmj;g;2008-08-28;86797519;859093471;2010-09-11
7529;hgabdcelm;jdcl;mgfl;liegcmdba;96;f;6612AB;fjdgcalb;k;2007-01-31;98173481;982373753;2002-12-02
7530;jhdfeab;fl;jehamcbig;a;82;b;2087AB;bimgcj;j;2002-04-03;59434077;616896915;2014-06-21
7531;mkjaflc;ikac;b;fek;62;d;6656AB;fbjdmahle;m;2002-12-26;24478111;761085677;2014-03-11
7532;ckfgidb;ibhmdkcg;dfgklem;hmclbkdg;49;j;1521AB;gfcmldbie;h;2003-07-01;48131863;509603718;2014-06-20
7533;cj;d;jkiaglh;mklgbd;109;c;8935AB;fe;f;2009-02-07;71499920;735479296;2007-11-08
7534;jigambke;bdeafklhj;bha;lmfg;65;l;4582AB;cmjbhfkg;h;2012-08-24;88699429;396967754;2009-08-25
7535;fljcah;hkam;cbgidmejf;bjcifagde;18;l;9292AB;ma;e;2007-07-02;63653806;848234631;2013-06-19
7536;bc;mgcbdal;ahgdlme;le;24;d;1777AB;iklfdcmh;f;2015-10-04;76393065;863513358;2008-06-09
7537;lbd;cekdi;kldhcbmjg;cgfakdhb;80;d;7136AB;lcgjeh;k;2015-02-25;32771761;944424569;2012-12-29
7538;hmlcdie;hj;fejl;mf;103;k;8888AB;eia;a;2007-10-01;37365142;591143818;2013-09-07
7539;iagelf;idbelc;cjemikaf;fbadhg;91;b;1150AB;flgamck;j;2011-12-06;86543432;857863814;2015-11-08
7540;emblfh;kmeil;liedhfg;eilahkm;31;k;4873AB;lgdjmb;e;2014-11-30;71523920;448483148;2004-08-05
7541;mjefah;h;heijl;mkjg;13;a;8944AB;heildakbg;k;2011-05-15;2289762;446930018;2009-08-29
7542;jfhgk;jeckidla;hbc;fbcjdei;74;f;3806AB;ka;m;2015-10-27;64131682;879985682;2013-03-23
7543;bdcjmfli;kgfaei;cad;hfgdcbl;69;m;7535AB;ldj;g;2004-03-20;27703969;292073179;2011-04-30
7544;d;jdl;ckid;bldkg;16;e;8228AB;hm;c;2003-05-16;89932945;293708391;2010-01-02
7545;mjdgl;khg;dfegca;jgi;12;a;8094AB;kmcd;j;2006-09-22;89948091;578107566;2003-09-19
7546;jcblae;iljagkmcd;icehk;i;11;h;2338AB;cjfhlm;d;2014-11-06;84357443;406348785;2007-11-10
7547;gf;ldkbgim;ljdag;e;53;m;6075AB;efkahcg;f;2004-07-05;82488446;971182544;2006-03-06
7548;b;idcme;f;klgahci;12;j;4584AB;kd;f;2007-07-30;54238483;339767558;2015-05-23
7549;leamijbd;bkamc;mfckij;hldfmiac;66;k;2720AB;lmdjika;f;2012-01-27;30946612;160213673;2010-10-17
7550;fdga;agbjl;mik;ieh;32;f;2939AB;ea;k;2009-12-06;18385585;425993433;2010-03-10
7551;aehmdf;flimgcadk;jmfibageh;dmfeickg;5;d;1589AB;bdha;a;2011-03-09;77321614;666057999;2009-11-18
7552;j;cmfjhlbd;dfecmjbkg;kbej;67;k;8089AB;kgfcd;g;2006-12-26;18651820;835174805;2002-11-04
7553;ckjda;iejglhf;ljabgh;blefagdh;103;f;2935AB;jgkfehaic;m;2014-10-08;36848572;485435308;2011-10-05
7554;ihkelfmc;ja;djh;ghmdb;19;m;5153AB;a;a;2013-02-10;82621658;687051596;2003-08-15
