patientnummer;achternaam;tussenvoegsels;voornaam;straat;huisnummer;huisnummertoevoeging;postcode;plaats;geslacht;geboortedatum;inschrijvingsnummer;bsn;inschrijvingsdatum
5151;jhdgflmk;idamcjkel;m;cgkm;23;i;8945AB;lfmb;m;2003-08-12;26371811;962031683;2011-01-05
5152;cglhm;ad;abfjecm;fk;10;k;1543AB;fcjegikb;g;2007-12-19;67392471;512433040;2002-05-06
5153;big;cajgkhdm;ilbcghef;ka;29;a;6865AB;cmbekl;m;2012-10-19;33105086;803153061;2009-02-27
5154;j;g;gh;jbmiegd;96;m;4129AB;ldh;f;2011-05-07;87507526;913097005;2005-07-14
5155;ajdlhbikf;djihlea;fcajbkdie;ebikl;30;f;3013AB;kgeicmfdb;d;2011-01-26;4670547;836294376;2004-06-08
5156;fcjdgbilm;idgcjhk;a;mcdhig;4;c;1403AB;chmjilkf;j;2010-05-04;23742023;530128816;2006-08-08
5157;mfdahg;fdaghck;lhbeaijgk;mh;86;f;1858AB;fdjhel;b;2005-09-23;12566465;329174947;2009-12-26
5158;hkcj;mijekf;caeh;cjdfema;65;m;8869AB;i;c;2015-01-12;89080087;238891137;2013-12-30
5159;cgkli;bmclgk;dbjckilg;emhdf;108;h;5671AB;c;a;2007-07-09;27339420;901500289;2014-01-08
5160;mjlgekf;j;dlcikg;bmk;103;g;3761AB;ckgil;g;2015-10-12;59608065;159177338;2002-08-16
5161;kcmdjgf;ijhc;jehbldgik;djehkagm;22;d;5397AB;hjmd;j;2012-06-07;47868173;479896598;2007-02-14
5162;ljih;cikalemd;fcmj;mgfelkc;108;m;9430AB;mbgihl;j;2005-10-08;66346830;917017411;2003-04-14
5163;lkcija;emhfcldi;j;glabceijm;76;j;5295AB;i;a;2012-02-16;26303100;829918277;2004-05-23
5164;ib;akldcijh;jblc;jdecgai;10;h;8185AB;i;d;2014-08-29;71057522;170413346;2015-04-30
5165;ekgajifdh;dgjailb;dcmjfal;dgfc;108;d;2419AB;bh;b;2004-11-27;33345658;531197204;2015-06-21
5166;dlhfbima;lj;agdmblcjk;d;64;g;7703AB;gmafb;g;2006-02-09;61857147;791895222;2009-02-19
5167;bijeklc;jcdhbak;lmjeibfd;hadkbg;79;l;3450AB;dciak;l;2005-11-03;11623557;587256907;2010-08-17
5168;hjecgma;jic;j;akgcb;3;b;3984AB;gmfdh;d;2003-12-06;81465536;621454939;2015-03-24
5169;h;ka;khgclje;klfag;99;e;3289AB;bmgkdh;c;2007-09-12;86157664;589872096;2003-02-21
5170;djcm;cba;bf;lih;21;c;4911AB;lia;h;2012-04-02;6082774;233538556;2012-03-24
5171;dgaej;dmh;jlf;edbl;95;j;6673AB;kdhambcfj;h;2010-09-08;35361350;524867876;2013-01-08
5172;iejm;cl;bkg;fdemlkjai;59;g;8679AB;g;i;2014-05-25;75606843;773030448;2008-03-23
5173;bgjchmea;eljg;ebmfid;hfl;57;e;3444AB;f;j;2013-11-20;13234937;786714060;2005-10-12
5174;bmdchflie;if;fg;eiafhmcl;72;c;8886AB;baek;d;2005-03-04;7468730;879956371;2008-12-30
5175;dlckjebh;dlmkgjhi;elcaghi;hdlcjfai;95;m;4809AB;dcablfmhk;g;2004-08-11;9367855;757638392;2008-08-08
5176;clhfajedg;ilekcd;dch;iem;91;k;6893AB;lbdjfigc;j;2006-12-22;22220137;684519527;2004-09-10
5177;lkimde;aci;lmfib;gfl;60;g;1478AB;cbdhjl;d;2003-10-06;93039771;258175750;2004-03-31
5178;icbgejlak;jclaegdif;kcal;dhmk;47;d;3626AB;lmajhke;d;2003-08-29;73165479;946551900;2014-05-01
5179;df;dmeca;gemdl;jfklmcd;32;i;6360AB;fjldeh;c;2009-11-09;37752762;210091079;2009-12-25
5180;cemgf;jkli;bkmac;b;43;c;3476AB;jbkflidah;h;2006-12-07;65226672;842311530;2008-12-10
5181;elijf;djk;mgbaekhif;ble;46;g;1607AB;kbjcelg;m;2013-10-28;82268588;844130399;2014-01-09
5182;mjl;aecmjh;je;cdhlb;98;i;3292AB;ljfdh;i;2012-10-08;33920301;324611712;2002-08-11
5183;kcdm;b;bfid;lkfj;46;b;6682AB;gbcd;c;2012-02-20;54428944;144669993;2006-02-04
5184;mce;ikblafjh;lfkaegid;behfdm;62;c;6066AB;ecmfk;a;2003-11-22;34943871;428378638;2012-01-01
5185;jegdfcik;ihmbel;gfab;kh;65;b;9993AB;b;d;2006-05-08;19448868;235746579;2002-05-07
5186;dib;he;hbidejlc;liam;49;e;8687AB;ebcfi;d;2003-01-07;81356510;280114300;2009-09-20
5187;dlkh;jaf;imajgfld;aig;15;a;3076AB;bckjhmdi;m;2004-10-22;3928758;642569133;2010-03-08
5188;bljhkif;idfgcam;c;gkb;1;l;6991AB;icgebj;g;2011-12-14;6212608;231172194;2005-10-07
5189;mabjhcg;j;g;fml;98;a;3940AB;ihb;m;2012-05-07;73802607;678241712;2010-01-17
5190;bidkjeflm;jk;miac;gcflid;76;a;2610AB;kmdebhlfi;g;2010-03-26;66972027;119605024;2014-12-04
5191;k;bkaemdgj;bicda;hfde;8;i;2924AB;gkm;d;2002-07-03;70956687;301504870;2014-03-05
5192;aecfg;adl;f;habf;53;g;2274AB;jl;e;2004-05-26;68634357;913557333;2005-05-12
5193;fgkbmdj;j;j;iamcl;17;i;7424AB;jflahei;c;2002-06-22;15801421;217227266;2002-09-17
5194;fl;mdlb;j;eaif;100;c;4117AB;ickemjlag;i;2007-12-27;75225966;340166849;2009-10-17
5195;djbhacki;c;ag;bmkjicfag;86;e;9704AB;lmdbfajki;e;2008-09-19;78812480;248156430;2002-05-28
5196;bafie;dfbe;dbegmk;edi;43;a;5002AB;dmlbiajhk;g;2004-01-19;91115059;897097839;2014-04-08
5197;dmiejclh;agchje;f;gblmjck;86;m;5228AB;hja;e;2009-08-26;13025247;564924774;2004-04-17
5198;akhcie;ebahdcilf;cibgalj;ghlj;89;l;5453AB;djabflih;j;2012-02-08;20245688;768691830;2007-03-27
5199;fjg;fechjkdl;gfbmhid;a;31;g;6893AB;cdlkbe;d;2014-07-26;17501657;266367345;2011-06-03
5200;igamfble;jfbmidg;cae;akedcbfm;77;h;4635AB;hakfemcij;m;2005-07-11;73855969;173692919;2011-01-05
5201;cflge;j;g;lifacb;29;k;8492AB;bdkcamei;c;2008-05-15;37408812;625679840;2003-08-27
5202;ilmcd;hdilkfagb;egfc;ibhcgakd;49;a;3996AB;fijkdab;m;2007-05-06;30536576;864911915;2012-02-21
5203;maicjgf;biegalfjk;ikcfhadje;cbhadfm;101;m;2791AB;g;g;2012-09-11;80419346;253608334;2006-05-24
5204;kabg;cjahif;eigkl;blhmga;53;c;1299AB;lfkji;h;2007-07-09;88966837;408243940;2009-10-10
5205;c;gdfjb;mhibda;hgjadleci;78;i;6532AB;fmadlgek;d;2007-02-13;4894192;427311005;2013-07-22
5206;dlafcihbg;ckbld;kgifhcl;mh;101;k;3516AB;if;d;2002-10-02;20925296;554973547;2002-06-22
5207;m;ceglak;hkgcijld;h;81;l;5336AB;afbielk;m;2012-09-08;64580775;191728082;2013-03-18
5208;ghjam;hikmcjf;lafgdhm;kfcim;68;l;9273AB;idb;a;2006-03-25;72931312;431167378;2009-12-17
5209;f;hckl;jhblkf;adblh;28;e;8000AB;em;d;2014-05-19;1595010;311361355;2013-04-10
5210;j;eh;mihj;aj;14;g;5404AB;libfc;f;2004-11-21;38582387;828088624;2014-03-07
5211;kibmefd;fbheg;flimk;aekjd;63;b;1972AB;cbfdgea;g;2003-05-23;45218002;206169060;2003-07-30
5212;cafh;h;cje;k;82;k;4317AB;dfha;b;2009-04-16;84165324;152239165;2008-03-18
5213;ga;jhiblak;fd;h;75;g;7044AB;ageflmj;f;2002-09-22;47059156;206601910;2015-08-21
5214;efadk;delfjm;ablcikmjd;igedklc;15;h;2412AB;dfcbialhe;m;2010-05-07;85280660;820845036;2010-07-21
5215;ckfjg;idglcb;dmek;cfea;104;c;9187AB;jgb;k;2012-02-07;64999248;632800921;2004-10-05
5216;jkmhlbeig;f;jcaeh;gc;11;d;9033AB;m;e;2014-11-11;54213219;494457982;2008-12-19
5217;df;bm;jckmglfb;b;40;l;8557AB;m;d;2003-03-12;14780201;499743342;2003-01-06
5218;cjm;c;afeldg;k;13;k;5630AB;dg;g;2015-02-07;40955309;473158936;2012-11-15
5219;ljbamkhg;ed;dhi;dfcahl;74;k;7708AB;ifmcl;k;2015-03-06;77999664;103004185;2003-07-01
5220;chkaigj;idg;kfmdcjae;kfl;51;l;7767AB;bkj;g;2011-04-11;33560471;586038033;2005-06-01
5221;hlkac;dfc;jgabhk;lhbfd;12;j;1614AB;b;e;2015-07-29;77336164;634013893;2014-02-22
5222;ldhfgcamk;biakeg;hkl;dfjbheclm;46;h;5116AB;cajbd;d;2010-05-22;97640814;882770736;2015-10-05
5223;mfcaj;cflmehdj;keh;mklhfca;44;i;7617AB;e;g;2009-02-03;91518124;571518447;2006-08-26
5224;hf;afcbdigl;ebgh;h;6;g;2406AB;kmae;g;2011-07-23;89471128;215795492;2015-05-16
5225;bcejlh;ab;adig;ecmh;95;b;2806AB;gjcalke;e;2010-01-11;46101799;829347270;2008-12-14
5226;kfghem;k;lef;dihajlfm;71;k;9062AB;ialdjmg;b;2003-01-30;83400035;466436706;2015-06-28
5227;lid;mbke;mbd;hecladki;46;k;6400AB;ah;f;2009-12-12;23703936;502617254;2012-12-13
5228;aibjdmh;bkdg;bl;l;25;m;7761AB;dbj;c;2004-05-17;56526193;487738980;2006-08-19
5229;baekg;ahgc;mbk;gb;64;h;1173AB;hmadkf;b;2003-07-10;44653719;221615540;2004-03-25
5230;b;ailefbdgc;mhbfg;hldiakc;95;g;8633AB;ilembkch;e;2007-10-09;30644797;488660439;2010-12-23
5231;kbei;hi;def;icebfhdkl;23;a;9679AB;m;m;2008-02-27;31551617;417217484;2002-09-12
5232;kmfibjc;fkhig;mcaf;lecakf;34;e;3998AB;mcfd;h;2004-05-06;26948768;344946699;2008-04-18
5233;edlm;hclaiejmg;aclgm;lc;88;g;6221AB;eal;h;2014-02-18;6004063;680454261;2013-11-30
5234;hmdkec;hlbegk;lihmkdj;bledi;47;l;2520AB;hbjgmfe;e;2013-09-25;76049007;450850288;2002-07-05
5235;k;dakim;c;d;22;j;3483AB;hbdjc;k;2006-08-23;98148463;903817674;2006-06-12
5236;hibjmfglk;icbgame;g;gimbcl;24;i;5019AB;fdh;h;2014-11-02;57585078;137795584;2013-01-28
5237;agkljh;acheifk;jfhg;lkdhmbga;80;a;1620AB;ahj;h;2006-06-28;51586936;156360836;2010-06-27
5238;hkfeb;lifb;hmfcid;d;21;e;5132AB;jgdhlfkm;g;2011-10-16;64090994;638986093;2014-08-23
5239;fmgehd;kmidchge;e;icdeg;83;a;1103AB;ijhd;a;2005-07-14;64667833;547184186;2004-01-29
5240;dckma;ih;hjicke;jhkda;65;h;1470AB;ade;g;2015-09-16;11647336;445159112;2008-10-26
5241;kefbimjha;gcimf;daijchmf;a;15;l;1251AB;k;d;2010-06-03;63628751;912767795;2010-05-21
5242;ialedbg;dfgmjcka;ahlcdeij;hjlgf;81;c;8443AB;b;m;2002-11-17;24748786;317527633;2004-06-27
5243;dhelk;habed;gbkhfi;j;29;j;1051AB;gcm;k;2002-11-11;26296605;729782117;2002-05-06
5244;b;gdl;hm;jm;49;h;7347AB;eb;f;2011-01-11;59380629;932115247;2007-04-02
5245;gabi;ghidflcm;egca;l;88;b;5558AB;ca;d;2003-05-15;70240193;160359050;2011-07-04
5246;dlfgihabk;hgdcbk;ikhabmd;adhiemcf;34;j;3453AB;dijghkbc;g;2011-11-07;26598581;529364482;2006-03-11
5247;gjih;hbaij;glkfamed;dhagjmfbc;18;l;8860AB;ibhcga;j;2005-05-29;63476888;611990927;2007-07-16
5248;kcj;ac;ade;jlhame;25;k;5250AB;fjh;b;2003-01-03;62814708;677121973;2005-02-27
5249;bidh;k;hmdae;bgcjmlhf;32;c;6833AB;ekajfld;g;2012-06-20;93091717;409674734;2015-03-02
5250;belkhdifa;ilkbdahj;d;dcae;105;j;5672AB;ekcilfdmg;f;2009-04-06;65817440;522236360;2015-03-22
5251;fckjeib;kijehfca;hb;clidmbhe;16;h;3745AB;bldmfi;k;2004-05-11;42841073;251480689;2006-05-12
5252;kid;chjg;ckl;cjdabfkem;53;m;7086AB;gjm;h;2007-01-17;99377973;383027481;2004-04-12
5253;eibaldhjg;lb;c;kaejg;31;d;8406AB;dhicag;j;2009-06-19;89188111;815883193;2014-09-20
5254;hmj;gkiefjch;dbkhg;lhdcaegbk;8;f;5155AB;leghc;e;2014-12-23;76050867;329211303;2008-02-10
5255;jkm;cgjkalebf;dcl;hajmbk;11;a;1208AB;klf;j;2002-12-20;33801808;455891068;2014-08-09
5256;fd;kjeilf;iah;ec;68;a;1716AB;jade;b;2011-12-27;19957687;506205759;2008-09-14
5257;bekcglfha;ef;jcgedbafh;hejg;10;b;8322AB;h;a;2006-04-30;99635572;617529482;2011-12-31
5258;gjamblhc;hjal;kmblcd;lfiegmbkj;43;g;3909AB;ja;b;2010-08-06;61983164;333668750;2014-09-13
5259;lefbmdgc;bhkaleg;ebidh;djb;14;f;2317AB;beh;h;2012-01-18;97072953;968377722;2013-03-13
5260;l;lbfgkhi;mfh;j;22;b;2782AB;jcgd;c;2005-02-22;96110636;687062686;2008-05-10
5261;bac;ibf;ijhgme;dlkah;109;i;6887AB;bf;j;2002-12-10;65711050;153204925;2003-11-29
5262;dijmhaf;malb;amliej;mb;12;c;4661AB;melckigb;j;2010-05-21;57723626;935046375;2005-05-11
5263;k;lbhk;mj;lmghfcadj;19;d;2643AB;gac;a;2011-07-05;51590785;529048075;2005-04-04
5264;e;lmkcag;iafh;lihebcd;64;l;3398AB;mbhidcfkj;f;2004-04-20;85831509;524987362;2010-11-15
5265;kc;fgmjlabed;ecfk;fjle;8;j;5207AB;cjf;e;2011-03-19;50912229;740956470;2007-05-06
5266;m;adcghjmb;ikfmga;dmfchjibl;20;k;3686AB;hdi;l;2002-09-17;35514997;737777135;2005-02-22
5267;kdfc;dkimgalb;gbelm;g;99;h;9701AB;a;h;2015-03-03;3545296;501060618;2007-01-30
5268;alkheigcb;cebgl;mdakejh;mdace;77;k;9741AB;dmclk;h;2010-01-29;93691581;397240380;2005-04-16
5269;clhdafkb;ja;ca;eimbldfca;98;c;1148AB;beldma;f;2013-08-27;68449009;567778105;2006-05-21
5270;acibefkhg;aeh;mghafi;ceakhi;77;c;5983AB;jmb;h;2011-03-22;19691082;281336821;2014-02-02
5271;egaclfb;m;ghiedmk;emfdlji;1;m;4442AB;abm;c;2002-09-07;89964865;337132913;2002-08-29
5272;icmlbg;gecmlk;kcm;ajgklchfi;81;h;2408AB;calghjkf;a;2007-12-11;41003192;739105937;2002-05-26
5273;hkaeg;je;cj;mielhka;54;l;5758AB;heialfdkj;d;2012-04-25;81682611;807048416;2008-08-14
5274;hblcd;m;ijedmbac;a;8;f;9505AB;hidcmglb;f;2002-02-28;5204866;799004319;2006-01-09
5275;fc;jlhfgcd;lgjaiebmd;dejafigbk;20;k;4886AB;klfjgdh;j;2014-04-01;22981156;292683102;2009-03-11
5276;fbcgihl;ehb;kdecma;egfjdkba;48;j;8742AB;b;j;2005-03-03;77316935;389066222;2005-10-27
5277;h;habf;ilc;gmieh;57;f;1537AB;fg;d;2012-11-23;36058473;480341727;2002-05-04
5278;igb;iedkhlgj;hicbf;fh;89;c;6415AB;j;b;2009-06-19;94331038;341979366;2014-04-03
5279;da;mlfe;kclfhgb;akh;74;d;5012AB;ld;i;2002-05-25;36236312;807954844;2006-12-24
5280;bfm;flikd;i;fl;50;h;9327AB;haimd;g;2007-07-10;34458315;657099095;2014-06-18
5281;lfcikbd;cgkia;lbgikh;fkai;45;c;4510AB;ki;i;2013-07-05;30728294;106308792;2008-05-14
5282;lak;kj;fljice;jkblmaie;67;i;4162AB;dhaem;g;2005-10-29;93701363;493287555;2007-11-07
5283;mejbhld;cgfme;g;i;77;h;6365AB;gfjehckd;a;2004-04-29;28869800;632771433;2002-04-01
5284;lcfk;ih;jidela;keb;6;c;9374AB;gjfkm;l;2006-05-20;28457322;701147221;2007-10-05
5285;hmbiald;jemlk;emic;dmjhcgail;37;h;4803AB;ajg;l;2005-08-17;63208911;846078397;2006-06-29
5286;jbfk;mbda;bdi;lbf;52;i;2858AB;ajgkc;h;2010-04-03;75790088;632424049;2004-09-17
5287;bklmgchfd;mabjki;chedblm;lckahmi;62;g;9538AB;kaej;m;2010-05-08;44155281;327382179;2007-05-18
5288;keahif;kgad;kg;miafjdg;23;j;9355AB;cmegfid;m;2015-09-26;70433757;240156259;2006-01-08
5289;igkcjlm;hgicafle;dhmeb;bgkhilemf;62;k;9003AB;liedhfjkm;d;2008-04-14;89091396;170738761;2013-01-05
5290;fjidma;fahmjd;hlbd;haecgbif;73;d;7086AB;bkejigh;m;2011-12-18;62035245;625656781;2015-02-01
5291;eclihmbj;k;f;mejbfahd;101;f;9988AB;hjib;a;2003-02-17;8305738;550475369;2008-11-25
5292;flgjhdim;j;egjbci;ijbfgmce;55;e;3708AB;ag;c;2009-06-17;46505961;168264229;2012-03-23
5293;ecbgifj;m;ah;e;90;l;1039AB;fiea;i;2003-06-22;57504967;455531067;2014-07-21
5294;ake;kbldga;eih;jbc;105;l;4773AB;amcihedbk;g;2012-06-14;57908358;299142483;2011-11-10
5295;l;gaihcdfek;lkcfahe;a;19;a;2126AB;fdhlkcb;a;2009-11-12;99226877;268863255;2012-06-16
5296;khjlbcfig;eicjf;iejl;mkacbf;45;d;4078AB;fkaldibce;i;2010-12-14;3065398;266567794;2003-03-15
5297;g;jmikdfghe;bcj;cbekhim;15;c;5420AB;jgcfhl;c;2010-06-04;88344879;422825395;2003-07-28
5298;iabghje;fdebihma;jia;al;30;i;2846AB;ag;j;2005-08-17;28796702;992872131;2015-07-02
5299;dhilegj;ckmedbfj;idcjmklab;ed;71;f;1758AB;haicle;b;2006-06-02;5461932;486116689;2011-09-11
5300;lcmhk;mg;fhig;kagcdfj;29;c;2307AB;lf;e;2012-08-14;72801007;814607679;2005-10-29
5301;cfimha;fegblmia;edaikmjg;ckia;71;m;7300AB;mekfgacj;i;2015-06-07;6897896;315441342;2002-08-04
5302;jgdbmcea;mhaflb;bci;mkf;99;i;6351AB;jamb;d;2012-04-06;15420656;735681959;2007-03-24
5303;jgiah;jlmbgdfhk;ldjmfbhie;ilafgd;64;h;8167AB;ae;j;2012-10-14;90560066;702697575;2004-04-14
5304;jchf;mdjc;dilcgfh;cfeaibh;51;j;3116AB;laejihgfc;k;2008-02-14;3656929;843023347;2008-07-12
5305;af;dmlf;hicfaejd;kldg;20;j;8565AB;dfcmbl;f;2005-06-23;38854795;788546448;2014-12-09
5306;bjiheg;ldk;dhifc;bfeh;103;b;1650AB;cbajhkfli;d;2012-07-21;88931995;108326857;2009-11-25
5307;hljec;cadb;fd;ejahgfibk;52;j;1212AB;k;b;2002-07-15;37117056;208495166;2013-04-07
5308;k;kclehj;a;mjagflhd;90;l;6532AB;ci;l;2009-06-13;91013229;388765028;2004-09-09
5309;mkibe;efkghmjcl;mdhkejg;mlbgcj;1;d;7711AB;jlkcfme;k;2003-04-18;77411253;560679928;2014-05-28
5310;ce;efkamig;aflhje;ef;45;c;8287AB;mlefd;k;2014-03-17;99073699;674679750;2008-03-07
5311;kmacj;eja;dcmghjk;hlbcafme;87;i;2609AB;f;b;2008-02-19;3292832;991583979;2010-09-05
5312;icl;dgifjab;f;dmi;18;f;9923AB;ibcklmdgh;c;2006-05-04;89346977;975227656;2002-12-25
5313;ekflcdjh;ai;fcldk;fljmaeg;28;g;4819AB;gcma;f;2010-01-25;7689325;837686757;2005-03-28
5314;lbe;ladefm;ailhbdfem;amegbfch;25;m;3346AB;kdjmbhi;m;2003-02-01;9062850;605570262;2011-04-10
5315;fmldib;mjeh;lfckehb;jag;24;m;3502AB;cfjae;l;2006-07-20;71269925;837810188;2011-05-23
5316;fhlg;adcjlghmb;egldi;maf;7;h;6255AB;medgfkacl;e;2012-07-26;16924738;561755114;2009-03-13
5317;bgj;f;lck;hlide;45;c;7331AB;kli;g;2013-01-15;63456768;542851838;2007-11-20
5318;bcfijhm;dage;ifg;bcaih;8;g;3729AB;dl;e;2013-02-27;84114516;836588572;2008-11-22
5319;mfa;ea;ibgcak;chjfilke;72;g;8385AB;lkcaj;f;2003-10-08;95249437;337334098;2010-06-11
5320;jch;kifgebdc;a;e;40;e;2276AB;fci;c;2010-06-03;50383809;864292730;2009-11-27
5321;mlfk;eklmchbi;ehbik;fgmea;7;f;3746AB;lhdmeajg;c;2010-04-28;38761868;619624091;2008-04-20
5322;i;mlebjikc;mkacjlb;ebkjm;64;e;1418AB;embkj;h;2010-08-25;11172304;718801449;2012-09-04
5323;ejf;aihekjgbm;ajd;bk;2;k;8342AB;cdm;m;2004-12-14;24695299;816888316;2004-10-01
5324;hcmgj;heig;cjfbgml;cgj;97;e;2337AB;ba;f;2007-02-14;17723757;566821493;2004-01-01
5325;jmdhkiage;lm;gekjafi;l;62;l;4484AB;mh;k;2012-09-19;54980930;652580718;2013-01-23
5326;jabicglmd;ifdbclk;jhaidk;jaegdclbh;38;a;8095AB;iamkhgdbc;a;2011-02-14;25059308;481309746;2009-08-17
5327;hfgedajl;ilmhgcbej;bgfchkadm;gceikhlma;9;b;8375AB;alkcb;h;2002-11-21;58482575;430671956;2011-04-14
5328;cdhlba;mfklah;aiklfjdhb;ha;62;j;7859AB;lgdef;j;2015-03-22;90006218;944842520;2014-08-19
5329;mh;kc;cmedjfgbh;bkhidacej;60;d;3384AB;hlmeaj;j;2004-09-06;95028587;287440375;2013-04-05
5330;kdaghf;jhelcai;jbkghdael;acigfd;24;c;9916AB;ibkldmga;l;2008-01-13;9455446;687946143;2013-11-08
5331;hkcl;lfdhg;cmd;ace;96;h;8252AB;dil;j;2006-11-04;31322432;112500373;2003-11-18
5332;fkga;klfmg;mdbjk;mhkgcid;24;b;7284AB;i;a;2011-07-15;55311703;673401651;2012-07-31
5333;ba;lfkm;fabihe;m;98;d;6399AB;iajgmdfc;b;2011-04-11;67063328;140013561;2011-11-28
5334;cdgjlbami;cdjilk;a;flgkje;96;c;9388AB;hak;e;2014-01-14;38368777;544599046;2005-02-19
5335;ja;cemgbha;gjhdakc;f;78;d;6801AB;mgdbfil;d;2010-04-05;56583701;119544226;2004-08-12
5336;bhmalkide;ljkdf;bkchf;l;66;f;7603AB;blghakj;i;2012-10-30;82685848;376628149;2005-07-11
5337;ijcf;dj;hkelf;jbkalhfgm;35;b;6928AB;keidjhb;h;2008-08-20;14108967;655356455;2003-06-05
5338;amc;hjae;gdiaf;l;31;f;6356AB;dg;f;2004-12-04;79092147;573929405;2003-12-30
5339;b;dhbg;eifmg;g;62;g;7411AB;ge;a;2015-05-03;25467376;247046131;2005-09-09
5340;klicdjfa;mjeaklgdc;a;falbm;95;f;1707AB;afemcibdl;d;2013-02-17;98871291;271875025;2014-11-08
5341;jcghakie;achkj;aelgbjcmk;bciefmj;48;h;9776AB;eghijlcb;l;2008-04-28;60945890;348638379;2008-10-23
5342;f;e;hcam;hcifj;61;d;6242AB;elfjbmhk;d;2006-07-10;45064582;277097909;2003-05-23
5343;dblfmhe;fdhmgb;dicbgfj;ldhi;12;h;9494AB;cbk;a;2008-04-06;73816269;287370635;2002-03-31
5344;fe;leid;dbfamghlk;mgkihjb;50;f;5632AB;aflkc;i;2009-04-18;62278358;740411517;2002-12-18
5345;bj;lbhfmkacd;e;kd;100;j;7137AB;lkgj;d;2013-03-04;96607960;112588690;2011-09-30
5346;mfkjebihl;ajfbmkle;fmacbh;cmjkaifge;29;k;7181AB;b;j;2007-02-10;16329449;861939448;2014-03-17
5347;khdaebig;h;dj;d;47;d;9787AB;djmhfi;c;2012-11-08;4624176;649647716;2004-05-20
5348;cailhf;jm;ecmbd;lcfd;58;d;7466AB;gk;k;2013-02-26;75801095;262186320;2015-07-14
5349;iamhk;gjmbi;iebgjh;hkcldg;7;i;1568AB;hfml;d;2012-03-25;81686906;183119154;2005-12-25
5350;li;k;dblij;mc;41;g;7037AB;mij;i;2005-06-27;55805331;979038932;2004-08-23
5351;lkmi;j;daie;i;83;l;5333AB;dmhiagc;j;2006-09-13;11736898;707371149;2002-06-13
5352;i;hcd;bikm;afjidg;77;a;1724AB;ghibcj;h;2004-09-11;53159830;243580768;2009-12-15
5353;kjgela;ckief;kedfmhilb;jicafkmhb;72;h;5950AB;ciajflde;h;2013-07-12;14893257;382021313;2003-08-26
5354;ibjmecklg;glebchmj;db;cmik;51;a;2801AB;ijlfg;l;2002-07-28;80596319;620885491;2015-01-14
5355;fkgm;cedfb;efdh;gbh;8;j;2459AB;ifecadmjg;j;2014-11-07;36682024;240881670;2005-07-15
5356;dh;fdla;dl;i;82;h;8482AB;lihcf;m;2009-02-27;40947771;786970796;2005-06-30
5357;lagkbihj;jd;iecgfmkl;ak;86;h;8167AB;eaid;k;2013-07-07;36851665;175904365;2012-08-02
5358;hbd;m;cf;i;88;k;5586AB;dmhgjk;g;2011-10-06;37792379;162248221;2004-11-25
5359;kdbl;b;gkhd;gclfjhibm;35;c;6634AB;dgchl;f;2007-10-26;70922865;347760402;2005-05-02
5360;elgkhjb;cmh;ilbhfgj;lfmgbij;106;d;4521AB;dlgjekhc;m;2011-09-09;6157969;148049064;2007-12-09
5361;jmfcek;b;kdlhcab;edhkb;45;a;5010AB;d;l;2004-02-06;70175656;246272535;2008-11-20
5362;ghjicabkl;lcjfegm;ldk;kimclfj;10;b;3975AB;h;i;2014-06-04;92949056;391258970;2002-07-21
5363;hcigmjd;kl;cahglf;ekhlamifg;43;j;6452AB;bfhmjc;f;2006-06-03;50272892;929034838;2011-12-30
5364;egakjcfi;cfkmiag;gcakdmfl;cibhjdfm;61;j;3316AB;fbjkae;i;2004-12-10;49400161;751573077;2003-09-27
5365;iealk;bme;al;dcmajb;86;a;2243AB;jkb;i;2002-03-09;62051615;194843283;2003-06-07
5366;fc;gbm;h;mbf;27;k;6418AB;aclbd;m;2003-08-09;10083496;577534376;2004-02-27
5367;mhlagfdjk;adgcbjkem;fl;blcfme;4;g;2153AB;chflgb;e;2004-05-07;8884533;531186647;2005-12-15
5368;bad;fjhl;adclekj;ikbaj;32;b;3397AB;afblj;l;2007-09-16;43791932;194242435;2014-06-23
5369;jedacl;lgejhidfc;eim;gckiaj;63;l;2183AB;jgfdhbi;i;2012-05-25;35536017;643930781;2014-01-07
5370;hcal;dmkif;hjkl;igbajm;69;b;8880AB;i;k;2003-10-20;40409409;749711641;2006-01-04
5371;lk;e;efgchk;gea;88;c;1813AB;cjfegmd;c;2007-11-18;71754443;912343032;2004-02-04
5372;i;biefcghl;kehf;k;4;a;9230AB;dmfj;h;2007-05-04;93151704;298794491;2012-11-05
5373;bhcdamkl;fjehlimcd;iadfbelc;hgkji;30;b;3131AB;ifhdgle;k;2004-07-22;54225514;538708085;2002-10-02
5374;hcigbmklj;mah;c;edmgbifj;9;j;9302AB;ljhfakce;c;2012-02-23;72912415;967305577;2013-09-06
5375;chkgl;cb;jlebgkm;adkibhgm;107;m;1276AB;icm;e;2008-09-15;11841983;342380985;2015-10-22
5376;h;daclj;hkmd;mcgbkdijf;63;l;1878AB;fke;h;2005-08-21;29917162;881515424;2015-05-06
5377;idgfjmeb;i;h;bmdg;42;f;8358AB;fdhile;i;2007-10-20;43366694;635802090;2008-07-08
5378;ahcgijm;m;h;e;34;d;1254AB;lckmh;a;2015-09-07;50190307;113417796;2002-12-26
5379;afg;kafmldecj;demblhg;k;7;m;6883AB;ecigbflk;b;2010-05-12;29383944;634821704;2006-08-13
