patientnummer;achternaam;tussenvoegsels;voornaam;straat;huisnummer;huisnummertoevoeging;postcode;plaats;geslacht;geboortedatum;inschrijvingsnummer;bsn;inschrijvingsdatum
4740;g;bdmafk;ecgjf;egfikcma;106;h;7309AB;kjlcafm;g;2006-08-25;46272541;417859675;2003-08-19
4741;kceh;eahlcfgdi;fkg;kil;1;l;3718AB;bheckgam;d;2008-11-02;86642948;143784862;2006-06-28
4742;mekd;dbghfcaei;hl;gdf;24;c;9324AB;hlbfjegki;d;2015-10-16;67251578;421151016;2002-11-27
4743;mijbelgdk;db;deachij;felgadcjh;77;f;8086AB;c;b;2014-12-09;22172887;850257254;2015-07-04
4744;mic;ejkmchd;f;kfedchib;54;d;2645AB;fgklca;b;2008-09-29;43220298;796430527;2003-08-01
4745;hdlc;hjbckld;fdhak;fae;82;k;1745AB;k;m;2011-01-16;64435354;888762445;2006-09-17
4746;mlk;gde;jbadgcli;icka;37;a;1726AB;aklb;m;2005-04-06;39066218;487064585;2013-08-26
4747;flgimcaed;hdfagei;gejl;ejkbd;88;k;6757AB;ihblka;c;2011-02-04;22266594;312011452;2009-07-01
4748;dck;ad;jaf;lb;52;j;7043AB;gbcadjl;a;2014-09-17;85989652;760828059;2007-09-07
4749;gf;chi;kj;g;5;j;9457AB;cdkegbjf;g;2008-01-15;49378732;585071929;2007-11-15
4750;cmahjbied;gm;idfka;ca;5;m;5595AB;chamekdj;f;2005-04-20;95924566;209017471;2002-10-04
4751;lcik;amekjbifc;lhkjid;ecalgd;56;b;4386AB;cge;b;2005-12-28;34129550;409343759;2007-12-15
4752;ajfgd;je;ljdcaghkm;ldcfgab;63;i;7520AB;fmchg;c;2002-08-16;78402456;199021694;2014-07-29
4753;hcfbjailm;blmj;keh;hkgfbjide;11;e;9293AB;hejadlfgb;c;2015-04-17;17596223;422248710;2010-01-28
4754;hcefmgl;bikhca;bcd;ki;7;i;5849AB;jahcikb;h;2008-12-29;32639573;112344559;2003-09-16
4755;bjfmehkld;gafkhi;jlfhaidcg;lmcdbg;4;l;7850AB;lakigfec;e;2003-05-22;21759203;717071695;2002-12-10
4756;eb;fdihbajkg;fidhgkl;bdejgl;96;a;2112AB;mehlkcj;e;2007-08-20;94738834;205781308;2013-07-15
4757;kbiflhm;c;hefb;ilmckejf;15;f;2193AB;ilhjbdmg;j;2009-05-27;97484958;983884081;2010-11-28
4758;ljbedikgm;belfhmajc;cdg;geckblmh;31;h;4667AB;hmgfacbi;j;2003-07-16;83072483;398269600;2010-05-01
4759;c;kagiecjmb;a;hgcemdak;13;a;1411AB;hi;d;2005-07-09;7837147;320376168;2002-08-02
4760;iecghmaj;cle;ilca;lhb;6;c;6801AB;fbjimc;b;2009-12-06;34378377;764895882;2003-09-12
4761;gmbek;glamhb;jhmkecg;aeifmj;92;l;3897AB;m;f;2014-10-12;28082328;900424410;2008-04-09
4762;amhlcjefb;fgajk;fbchega;k;100;j;6068AB;mjbcdf;c;2007-01-30;72174594;399326748;2008-04-06
4763;mafhicj;mfldh;lecihga;fkjmgchdi;37;j;2339AB;ch;l;2010-09-09;11524007;475014185;2014-09-20
4764;ghkb;igmdfca;lahmbkd;fd;85;e;6561AB;mbhjikce;f;2003-08-21;47388874;478332263;2009-03-14
4765;bjkl;mhkibglc;kcidalmgb;cam;32;i;4666AB;d;m;2007-03-31;62442299;333696740;2008-10-25
4766;me;kd;aglfjibke;aijgfkmb;25;f;8321AB;bdekficjm;f;2005-07-22;74267001;503619441;2005-09-28
4767;jmdiahkcl;gkafielm;fedlgma;ahjfg;100;i;6510AB;gajblkefh;d;2005-12-08;90921712;183144895;2011-03-21
4768;mjc;dlmghab;dla;gld;18;c;5575AB;kmcge;b;2002-12-12;42574400;961709665;2015-01-14
4769;g;cjfdbkma;b;lgkmeicd;4;g;8335AB;gmihle;m;2007-09-26;73792538;734161025;2005-05-24
4770;bhfjgm;dlk;hmflabid;i;100;k;8084AB;fjgce;g;2013-01-27;5509598;536915531;2005-03-29
4771;dhkcflji;kfelgmb;a;mcd;20;d;8251AB;gchfieba;c;2013-11-11;38661832;548553833;2005-03-03
4772;bgikch;hdg;glfhidke;ibkfdcaj;98;f;8204AB;jheaicfd;k;2005-04-04;65970998;653441041;2012-09-06
4773;dmcej;dejchbag;gf;jcm;49;l;9152AB;j;c;2008-03-08;89905666;329808608;2014-01-21
4774;kmi;aickmlefg;dbhc;fdahmc;22;j;1358AB;ilbe;g;2007-05-14;53588793;220562185;2004-05-25
4775;giamhkl;jgbhfdme;jlka;hg;31;g;2422AB;igejkadh;d;2011-03-02;78695755;776879198;2006-07-13
4776;ekfibdg;dhl;ckmgjlb;d;9;f;8031AB;fmbcdi;b;2007-08-31;47940536;428536069;2006-12-05
4777;ehjdbakc;mdk;hgb;ckg;75;a;9271AB;gbhdi;k;2008-11-27;56145406;352076621;2004-01-26
4778;hkgmajfl;kjd;bflh;mhkcbjl;72;l;5818AB;afehjgb;e;2008-12-25;47736038;869895217;2009-02-25
4779;ek;hakjd;m;bf;107;e;7850AB;emckl;i;2013-08-08;60576226;966345358;2007-02-13
4780;mc;ilcbg;fd;ikbcmlf;41;k;1512AB;eaijgc;j;2015-10-29;43014723;203796772;2007-11-01
4781;cmefhbkja;jf;gea;me;24;f;2637AB;fa;g;2004-06-04;7906829;100639687;2008-04-03
4782;blg;kja;b;mbc;86;e;2047AB;iamdkblc;d;2009-05-07;95510672;476395218;2005-07-16
4783;fjhdlbcg;cik;ljde;mdbc;83;k;7756AB;ijghfabcd;d;2006-05-06;12990037;197642669;2014-08-11
4784;fji;l;lfdajme;jk;53;i;6126AB;hejki;i;2007-11-18;3951710;274422363;2007-02-13
4785;mkidlb;jli;heaijd;mlhidgbka;68;m;1989AB;gjcefal;c;2007-04-22;4565908;198938829;2007-07-28
4786;igklacj;iech;aefd;hif;72;c;6299AB;fagk;f;2005-07-20;63338506;610689797;2003-05-16
4787;jfichmg;ilb;kemighfa;dkical;1;j;4398AB;aheci;f;2003-09-16;85854396;267865398;2005-11-10
4788;jeibgadk;dj;mjdkafihb;b;104;e;7771AB;habf;j;2010-10-23;28971047;379565832;2007-02-04
4789;mlh;mbdhack;l;iekgfj;95;a;5428AB;fkdmhcgb;g;2009-02-11;40879422;778955150;2010-10-19
4790;ehajcfbk;g;ekhilbgf;hgicjb;106;f;5777AB;lgkfd;i;2012-12-21;56812448;276293028;2009-12-02
4791;klgm;albkd;le;aj;91;k;9806AB;amb;j;2013-06-09;59494067;951772638;2014-01-24
4792;lf;akd;lbjieg;dehjkicm;70;h;4472AB;ibdlke;b;2005-03-17;95658194;865992402;2013-04-02
4793;jke;fkmgc;ihgmld;m;20;j;6688AB;e;a;2008-01-08;56765226;335079723;2011-05-05
4794;g;gkaldi;ic;k;65;d;3878AB;bm;c;2012-06-27;81264134;142076932;2008-09-23
4795;kml;ecdhklj;hdebkmfgc;emld;50;g;6981AB;ihdcmef;j;2015-09-26;9821137;632805216;2012-08-14
4796;ciefja;gh;gejibmk;ihle;84;i;3066AB;e;h;2013-05-24;87479012;619527372;2008-08-21
4797;h;d;fmcekahl;gcjb;13;h;1631AB;ecibgkaf;k;2008-06-01;1945946;602681909;2010-02-12
4798;hd;bfldhakgj;admbceklg;kiljb;88;b;2210AB;igedlbf;i;2002-12-05;92624433;282719108;2013-06-06
4799;d;hcd;j;mhdjki;85;m;3045AB;ekabgh;i;2010-09-09;90750165;422752714;2014-11-17
4800;bel;aglfdehi;bmkeda;le;70;h;6442AB;dlmbc;h;2010-10-11;89133951;461047863;2010-10-18
4801;hlicb;jdkfmh;cbga;afc;61;l;3421AB;gjcefhld;m;2003-09-01;40768235;961787395;2009-09-03
4802;dfkegcij;blmcfhe;gdihbc;beihd;73;j;7743AB;djgmb;e;2005-05-03;27957254;393027795;2003-10-20
4803;mhg;lfimbek;kmcl;hldmi;27;g;6744AB;dk;j;2002-06-15;79514611;513448548;2009-03-01
4804;mkhfidb;afidegcl;f;kmg;35;f;1300AB;cfdb;k;2006-07-15;30056946;503523530;2004-12-09
4805;baif;fihgdblk;ekaij;ilh;64;e;9624AB;fb;e;2005-11-02;62172192;270184480;2015-05-19
4806;glfcbmik;fcahebd;dfgjkeb;mf;89;d;2116AB;k;m;2012-04-06;88374670;587925234;2005-09-23
4807;jhclg;jfbclmkeh;glmakcd;khm;5;j;6553AB;dchj;d;2005-11-24;78347762;897743970;2002-12-01
4808;ilmjbca;ljc;agikhmfc;abgcjlhm;102;k;1181AB;d;d;2014-04-09;33382350;873628292;2004-04-15
4809;mk;begliha;lmg;igef;27;b;5262AB;kfimdce;a;2015-05-03;71392671;370657736;2008-05-20
4810;m;bhkmjdal;lfiakmdb;fdglmah;95;j;1622AB;adhgl;d;2012-10-15;65120351;416285093;2007-12-05
4811;lkgaimjdc;hdb;cfh;fk;48;i;5819AB;keia;f;2004-11-19;22440619;723558597;2006-04-11
4812;fkemlai;ikc;b;ajlm;73;i;5477AB;me;c;2013-02-25;28732063;120977554;2013-07-09
4813;gibfka;lbhif;m;likgj;11;e;9005AB;adfeim;k;2013-03-28;1256413;153804765;2003-04-21
4814;em;ahcgjle;hdcgjbi;idjgc;2;i;5678AB;hiabdljck;a;2012-03-02;89753268;584550506;2009-01-23
4815;cmldkg;agfbk;fmcdhjalg;cbgakijh;17;e;8483AB;jmbd;j;2003-10-13;3845335;447469131;2006-02-05
4816;ge;clgejdi;jiedhcag;bek;23;h;4752AB;igkjmh;m;2003-10-12;35469647;297250156;2004-03-02
4817;ghdibkela;agij;feidclgbj;glijkfhmc;66;l;7162AB;g;d;2013-03-03;80148819;605921724;2008-11-14
4818;i;majbf;hlcami;lidabcge;72;j;1039AB;ghica;j;2013-09-04;25193161;516650828;2009-06-07
4819;edhbim;jga;jbflmh;efldk;48;g;8328AB;ilefcbak;m;2006-07-20;4620870;500854735;2011-12-31
4820;idjclmk;egfk;jlikb;khfmcidg;3;b;1840AB;kahld;k;2014-02-15;10858028;902700983;2014-12-08
4821;djcfa;kfajdg;emjca;hckidgf;98;b;1184AB;lmeajicbh;k;2008-03-03;76449364;489309620;2012-07-05
4822;mih;akmifdejh;c;fbei;82;f;9012AB;hmadflebi;h;2009-01-16;40653771;603927983;2012-05-22
4823;kl;bkdhfa;cb;hli;5;k;9409AB;e;f;2007-06-15;89644577;625128001;2004-11-25
4824;i;aef;ijfa;igamdhj;6;c;7001AB;jcfmd;e;2002-08-01;72168892;436093277;2007-11-16
4825;cdhjif;e;fd;dmhjfcka;87;e;6889AB;kdfhambc;m;2011-08-01;21768343;836949709;2010-10-03
4826;cgkjfhadl;i;gamlbdf;hmaiejfk;22;g;4377AB;kecaigfj;a;2007-04-03;34045073;968695780;2003-07-17
4827;kldah;ifcgk;idmjbkg;kj;104;f;6503AB;j;a;2004-09-03;1609478;623824853;2011-01-08
4828;hcf;khj;ekalgj;emkbh;41;d;2158AB;gjh;l;2008-01-22;13486436;856402983;2013-06-10
4829;j;jihmgabd;mfejdbilc;h;14;g;9545AB;ckljgi;c;2004-02-14;83766369;730093236;2012-11-18
4830;jkcal;bc;fm;dfkgcmilj;11;j;4899AB;hibdefl;f;2006-02-09;78822133;546549274;2010-03-20
4831;hlb;gjk;bgfk;igfmlda;22;e;2178AB;k;h;2004-06-25;36539125;882064696;2013-08-18
4832;lf;mkdgi;ig;l;67;g;9852AB;iadbkjhfl;b;2013-08-26;84628469;960977501;2008-08-20
4833;hk;jbg;lf;cjmfg;77;k;4813AB;fhidjmcae;f;2012-02-14;53537742;102905125;2013-01-11
4834;legdb;maljg;e;fhgljeab;11;l;6632AB;a;f;2007-12-03;98533063;288820615;2009-06-01
4835;dm;dgfchkmeb;lmabgj;cbfkmj;21;h;5894AB;ael;a;2014-04-18;43835843;919868268;2006-10-29
4836;dmaceg;ejgcl;c;dfkgc;68;g;1231AB;ahdlj;e;2014-10-19;45908758;534948830;2002-08-15
4837;icdalhefm;mciekdhf;jehkfi;amlig;83;l;3763AB;fmejga;m;2012-04-25;73983805;108673827;2002-12-13
4838;ckbej;efgicldm;amifecd;alkfbe;13;g;5893AB;iag;h;2009-09-10;89339590;192432454;2015-06-18
4839;mgehjcfil;md;gm;blm;3;l;7348AB;h;l;2008-11-13;92005545;781436307;2002-05-24
4840;fhbleiag;ika;mfbgl;dkj;15;b;6529AB;g;a;2008-06-01;76271657;928780796;2014-07-18
4841;jc;d;jl;jgh;64;j;9074AB;igfdjbecl;k;2012-06-11;9675475;287629457;2008-03-24
4842;caifmj;aefm;kj;gdebhamjf;8;i;2351AB;kfm;i;2008-06-12;30586540;673809590;2010-04-25
4843;dmgkejlci;jkfbhgmle;blgkce;bki;33;h;9627AB;ki;f;2003-01-09;28286118;813594303;2006-06-26
4844;lhfmbki;i;dlmabejh;hgmjfd;68;k;7294AB;kaef;h;2008-04-15;15211543;453011744;2012-07-08
4845;akmgjif;me;km;dfmlbcih;15;k;5234AB;klmh;f;2002-07-23;16661388;162789164;2003-06-10
4846;jdfcg;mgkb;cjb;fjcamdlgi;12;h;2631AB;cbldiejkm;b;2008-12-11;76044773;146631338;2015-03-22
4847;helambdi;da;iagde;mcbjae;30;f;4152AB;ecijg;h;2011-01-31;56544695;745132936;2009-07-19
4848;lgi;fihlkcg;kgeijbda;mlhcbdjg;34;a;6111AB;acmeikdhf;d;2012-02-21;67952188;879809196;2002-05-28
4849;gjaih;e;b;dmkhfbcia;55;a;6286AB;aflgmi;f;2005-04-08;22228727;297149281;2008-07-30
4850;bejdif;cijhag;bilm;fjigehbma;10;l;6097AB;dkc;k;2009-11-28;38159246;355351887;2014-02-28
4851;j;iaeb;ghifjd;bacegf;15;g;2922AB;khcail;k;2008-08-17;4149789;895362011;2010-05-11
4852;j;dgmbik;eh;lhfdeb;8;f;7990AB;ibejmf;a;2013-12-10;18110711;741537040;2008-06-24
4853;hdmaefik;ablhc;bjmehgc;mlkc;51;e;8299AB;jclfmeaig;e;2009-02-22;80669010;607911086;2002-06-16
4854;bek;f;c;icfjgdhm;2;j;7171AB;l;e;2008-06-01;22312040;863496785;2006-11-11
4855;lhdfg;gijebcdlf;bhcek;lih;30;e;1166AB;iebfdkam;c;2004-02-18;33007989;951360959;2015-07-01
4856;jgeifck;ghcmai;blihdace;jfgka;17;k;2421AB;hajecbkmi;f;2009-11-04;80955818;244576605;2013-02-04
4857;k;em;lekbcfhai;jigeck;21;b;9261AB;agfedc;g;2007-12-23;5290853;952756716;2005-11-21
4858;bdm;g;fmdeikh;fil;105;e;3055AB;ligf;e;2009-07-27;99721022;277612205;2006-10-15
4859;agbehjf;fe;ec;a;4;i;2673AB;eiahlbk;i;2012-05-19;80591516;272953371;2005-01-19
4860;gdjef;ed;j;da;23;d;5689AB;ahdcf;h;2005-01-23;36021586;834784498;2006-09-03
4861;diek;g;mdlgacj;hadblfgme;70;m;8772AB;dl;k;2003-04-17;81314051;353991866;2004-09-07
4862;akghj;jakimg;mj;c;49;c;6452AB;djclaihbm;k;2015-03-25;2314204;849566759;2003-04-04
4863;d;gkjab;dkagihmbj;jeci;93;e;4847AB;kijgbfl;a;2015-04-18;80497702;963054866;2015-08-12
4864;mckjh;gkec;agjckdl;jhei;37;j;3359AB;dbfmeligk;f;2007-02-22;35789330;772551669;2011-09-03
4865;lmjbifde;ema;c;dehmacfb;100;a;8663AB;dgc;c;2012-02-27;88421901;251374139;2014-11-18
4866;l;kah;lmaefhbd;dkfieham;1;h;3949AB;ej;e;2008-09-26;47917895;477573362;2013-04-29
4867;lib;dlmkig;bmclj;dcj;89;i;8836AB;e;k;2011-09-06;60854870;319559267;2009-10-09
4868;jiab;fiamjlceg;e;mabig;80;h;8525AB;i;h;2007-02-01;53436232;542207833;2009-04-17
4869;mj;kh;kglae;eajklb;94;a;8864AB;defkjlih;l;2012-02-10;55192213;420572754;2015-05-11
4870;b;kebfjha;hc;he;63;e;6963AB;ikhfbeg;l;2006-05-21;73792123;873393410;2011-01-17
4871;bifmek;ighjbkmea;mbfehd;fkbdialcj;79;m;2777AB;lmfbi;i;2004-11-05;41568885;385841036;2007-10-24
4872;mflabgk;kmj;aihmfebj;jkdg;55;i;9600AB;digmcfahl;h;2012-07-12;68499020;667268826;2006-11-09
4873;bjd;klgafjibh;fbgi;akgih;74;e;7146AB;ecajb;k;2013-08-13;17310427;277872118;2004-01-07
4874;efaligjbk;lecidfg;hm;jkbimaehg;50;e;2382AB;abceki;d;2004-02-28;62084233;946050972;2002-09-23
4875;gfckd;ldbkjhma;lbkahfc;cjhg;32;j;2949AB;gc;b;2006-04-14;48737817;464155802;2013-06-02
4876;hkcfdmi;mfdjlgc;d;gfkaie;35;h;4479AB;igfd;c;2008-04-20;28825065;303003456;2010-06-02
4877;lifk;mca;bmj;ekba;98;l;1258AB;dhkj;g;2015-07-06;90400742;711989908;2007-10-28
4878;kgdf;cbag;ie;lja;70;i;1583AB;gedmj;f;2013-01-09;92661644;567737017;2012-02-29
4879;gkjl;fhcaik;eh;belm;76;k;2830AB;i;h;2002-10-12;76845970;542915421;2006-08-14
4880;j;medkgh;jimkghla;gjeak;105;f;4928AB;b;d;2015-05-26;31661877;990825717;2002-12-24
4881;lmhfagcdk;gem;iceka;cmkje;92;c;1076AB;mfh;c;2006-04-08;20533148;230199139;2012-05-04
4882;lejmbdf;glcihj;jlb;lbdifmca;68;h;4282AB;jgeikc;b;2011-09-06;83219471;804119348;2012-01-26
4883;amhjikg;hkamldjg;db;gjcafml;73;d;2939AB;glmhf;m;2006-08-29;90785704;703847595;2012-02-22
4884;kde;kdljfhagc;jhe;hiladbme;12;j;2224AB;alhgdicb;c;2006-03-09;26780161;324614484;2005-08-17
4885;badigl;icejhdgba;bhlejgdm;cke;96;k;1613AB;bfgdmlk;f;2004-04-13;44146953;822992373;2010-03-29
4886;lefkagjd;elmi;im;bifclja;9;i;7526AB;adcef;c;2013-06-07;61885331;996935740;2014-11-28
4887;bemidh;eikcbjal;lcaied;cfgiejahl;15;h;6815AB;igdbchfla;c;2007-06-01;11356166;476657355;2014-10-14
4888;bdfcealg;fjehdc;d;ahc;99;l;9834AB;cej;j;2011-07-14;22779846;785884101;2003-02-04
4889;jbmcfkl;kcfbe;djglhfke;famiel;83;b;6860AB;l;g;2003-01-27;55097674;617866095;2010-07-31
4890;mejc;ke;id;dhclg;103;l;7408AB;ihcmlbf;c;2014-10-22;88641263;720490250;2011-02-02
4891;dlchebjfi;h;fcejlm;lkcfhjb;16;m;4350AB;bilhca;k;2009-04-02;63130540;164501560;2010-02-25
4892;h;dgeckilh;gm;id;52;d;7000AB;afdjeg;m;2007-10-06;30961856;799800228;2003-12-12
4893;ckdlh;be;jebc;fhc;102;h;6581AB;kj;j;2006-02-03;80899964;690314235;2007-11-16
4894;lkfi;jlca;fealmd;m;104;g;3567AB;jcfahem;l;2002-06-23;72319521;136118081;2002-10-28
4895;blgehdik;chlig;ag;e;43;d;6355AB;ika;g;2006-08-08;77860361;990910214;2005-06-18
4896;kijhedcag;hefjbkcgm;bikdlfjcg;mlebafdgk;84;j;6877AB;emdfiajgk;m;2006-12-05;19397531;840728652;2007-09-17
4897;hic;f;badmjlhg;hfcdgmlia;63;g;8897AB;fcdagjei;h;2012-08-15;3059955;498398971;2015-07-25
4898;kj;mhadb;g;ldfhbmage;23;h;5909AB;e;g;2007-06-17;18263271;145286647;2007-10-25
4899;g;lcbhiejdg;mlhcibe;bklfjhcmi;31;d;1847AB;jkcibagd;k;2003-09-12;6587295;293711337;2014-10-04
4900;dleabmchk;abige;jadbh;da;25;g;6395AB;h;f;2012-02-24;60793010;420529966;2012-02-14
4901;gfcbk;d;khalic;kf;3;d;8261AB;dijlbef;l;2006-04-20;91636967;276927650;2013-03-02
4902;ajdlhbgk;ea;g;ehdf;36;l;1030AB;bij;g;2015-08-21;5700146;539996848;2010-08-29
4903;mli;ikgamjhe;ejhlikdf;clgeh;34;c;7519AB;kaife;j;2006-10-18;5719499;925307247;2015-03-22
4904;clki;gcik;mcdfe;jha;28;i;1448AB;mkjelbdg;j;2012-04-01;19530455;598181470;2002-09-12
4905;hjkmflebi;imgejbfk;emaj;kcemglajd;96;e;6148AB;hce;k;2002-06-19;10434775;774243264;2005-05-10
4906;kibe;mfe;dlkgacbhm;eadfmch;69;g;7760AB;hbkcg;d;2010-07-31;28653423;231386447;2006-08-11
4907;blemf;kchfiedja;had;ijk;88;m;6215AB;iaefj;e;2015-09-09;64639519;959858584;2009-03-10
4908;idgjkea;ald;jbah;bgcjihe;27;g;4281AB;ichke;e;2012-09-09;80955592;813966685;2012-04-05
4909;blde;bcemdglk;kbgdfm;jecgmflb;19;m;2988AB;hkm;e;2004-11-29;19026398;741427564;2013-04-11
4910;cgmijfabe;jegimcl;mbcjel;fkhbce;34;b;9064AB;m;l;2010-06-18;44382731;106491698;2009-04-28
4911;jg;bgjhkad;adej;la;19;a;2474AB;ghdk;g;2007-01-22;85437845;712142567;2010-02-15
4912;bfghijkce;jkcfemld;kialbdh;difkgjcbl;16;e;2991AB;em;m;2012-04-13;4390375;284787903;2014-06-15
4913;de;gha;fbmi;dhfkel;76;a;3566AB;e;c;2010-07-04;95810553;331156154;2015-01-12
4914;b;k;dfce;eiacbml;33;m;8629AB;flha;i;2004-04-04;1643834;315475802;2003-06-03
4915;keidfcjm;gfcehjk;cdbmkahf;dgija;95;l;6104AB;bic;e;2008-05-15;8461209;849206958;2011-08-09
4916;g;idbca;lkhcdbf;a;58;d;8517AB;filkcem;c;2006-07-21;50817963;343127913;2003-04-02
4917;akfj;bhlmdcfi;kblafeg;begjm;51;j;1891AB;jkeglbi;a;2014-12-15;78125020;535822517;2008-12-27
4918;khg;bgia;i;acemilgdh;101;f;9397AB;lbhkmgai;i;2014-02-23;32965464;806908535;2013-05-08
4919;bfad;f;jdgem;m;71;k;9222AB;aj;f;2009-05-06;94626267;491407346;2011-08-06
4920;lbamhgk;ihemjkl;jmdglkhca;mdjflib;93;f;6041AB;ah;k;2004-09-30;91623778;206382772;2015-02-26
4921;am;lcfaekgh;mdakfjli;leicajkdg;25;h;5954AB;fjgkahec;d;2006-04-13;17925732;851346906;2002-11-16
4922;acelkgh;bkhm;ejbaflkh;mied;67;j;2308AB;ajfmelk;c;2012-05-10;83429060;109382799;2004-09-01
4923;igjledhf;e;dfhiek;dmbceajkf;92;j;6280AB;hmb;g;2007-06-21;83014259;740333735;2010-12-13
4924;chlja;ildfm;ej;elcm;75;k;2820AB;kaehlci;b;2004-02-15;3668369;525519081;2008-02-06
4925;chef;ljakifhe;ch;cmabih;36;l;9741AB;h;j;2014-10-30;62968371;408224842;2011-05-20
4926;ik;lm;ej;mfae;54;l;2302AB;lem;l;2010-07-01;15836824;102994742;2011-12-04
4927;fcmjbid;cfhd;bgdhacfl;kibj;20;e;6697AB;aebmhd;j;2003-12-15;1385376;771925221;2003-09-02
4928;ecgm;lfhkd;ebgaik;bgjmdk;84;k;5704AB;lakfbg;k;2003-08-05;9799899;141012896;2002-09-11
4929;lkegjfha;jcf;hlgkm;i;38;j;4736AB;bmjflac;h;2002-09-06;97291273;587158491;2006-02-06
4930;djciklbaf;dfeakimj;ealdm;bcg;75;a;1332AB;kljg;c;2009-09-30;75375274;488810843;2006-03-30
4931;gahel;kceambilj;f;e;28;d;1225AB;ldcefag;d;2004-01-03;4889313;972665779;2008-03-14
4932;ldgjmcea;ejhf;gikdajelm;hkjgib;17;g;2360AB;ifkl;i;2014-02-26;85596617;661604202;2009-05-02
4933;bei;jdkmhlg;kichlj;lh;50;g;6236AB;lcmakf;g;2011-12-28;34056321;879080680;2008-02-24
4934;kimlaejc;gkimdjab;ldeg;lakdcmbi;85;i;4836AB;e;b;2005-07-30;65633840;498945325;2011-11-08
4935;cgkbiaj;dbhiamf;d;lkcfgem;50;k;3375AB;lhcdeb;k;2006-02-13;27909342;560500664;2007-07-11
4936;fkmhei;jcmbh;bmhcjaf;abhkjecg;6;d;7171AB;mikad;l;2010-02-25;65779132;631010642;2010-09-03
4937;lakegm;g;ibahkgf;je;62;f;3846AB;fcbhgkmai;a;2006-05-12;17757111;419014709;2005-08-26
4938;cghdbjake;balhkim;hjg;ilkdjmeb;58;e;4322AB;cflmjd;b;2010-09-08;28877281;951561232;2009-08-08
4939;milhkdag;d;aih;kdhclm;103;b;1906AB;f;c;2004-03-19;59981398;881057886;2004-01-11
4940;e;edahbgc;ilah;g;4;g;3594AB;k;i;2003-09-24;80761313;840584153;2011-01-30
4941;i;ajihcle;bafhmcl;lhif;9;c;4713AB;jdmbi;g;2005-06-21;88714146;471787216;2009-04-04
4942;aiemhkbfl;b;gjefdml;hjmkfecbd;104;m;2352AB;ibejg;j;2011-11-10;30557578;187010634;2013-07-26
4943;ik;jhlkcbif;digba;hca;16;i;8730AB;ekfgadib;f;2007-05-30;22501997;685255778;2006-05-16
4944;kailcgh;lcad;chkmbd;fgidem;15;b;1322AB;ljkfghe;i;2007-06-25;1337250;617253932;2013-03-20
4945;h;ehjcbiglk;agljbhe;ci;28;j;7190AB;gck;f;2005-11-05;96085411;157691925;2011-03-08
4946;jeakm;bm;ml;hiecd;29;l;1877AB;hailbj;g;2002-07-23;59168096;964187823;2011-04-04
4947;dfigjkcb;abgk;jfml;ek;59;a;7567AB;jemfh;k;2005-12-15;6840005;333894041;2013-11-09
4948;ifdlhcmj;mecbhkl;ecagmlbf;ckefjgma;23;e;3184AB;jd;h;2010-09-15;29942859;873618888;2005-10-16
4949;djk;acemklgdf;de;hdj;100;f;5679AB;khjfb;e;2012-08-30;82505514;731541898;2005-12-28
4950;hm;dimhef;hmkjgbdei;eaclfk;75;h;2078AB;kbcefaidm;j;2013-10-27;69602537;354692373;2003-05-27
4951;iea;jldbacgk;hamkb;lcmah;93;g;5954AB;hfi;i;2008-09-24;59687795;821142990;2015-02-22
4952;ai;iamf;i;jkmfieghl;67;b;3573AB;h;c;2011-11-16;45791111;949471445;2004-10-06
4953;hageicdkj;mejhldkia;dl;cfmglekj;23;e;8069AB;mbijlh;d;2005-03-03;72489581;275830508;2014-06-24
4954;dhiela;ladkcmg;ki;j;51;i;2773AB;fajkgicel;e;2004-12-18;48748416;314218310;2011-12-21
4955;digc;kgeimb;fkgdlaeb;bmcgkh;96;a;7715AB;dmhfgaib;m;2013-03-23;48728883;569892281;2006-06-02
4956;bclg;dli;cfhaebgkd;dbjlgim;73;e;4487AB;caghbl;b;2005-07-11;19175272;909150818;2003-03-21
4957;fbecjdgl;ib;dlhegi;bimjedaf;39;e;9507AB;bafimeckd;j;2009-11-16;37641706;560638542;2002-12-25
4958;fijkmghcd;abidke;eag;ilf;83;e;9887AB;djchgk;c;2013-03-25;96887887;528192468;2011-10-13
4959;ehg;glbjkhia;cildjebm;cbaekg;43;g;3973AB;mlg;d;2002-08-17;23768371;690376210;2003-06-05
4960;adbhkg;bjeafm;jmil;kb;104;a;9704AB;cikb;a;2013-03-25;19198974;864291551;2008-10-14
4961;keldhagbc;a;bgmlaki;cg;101;f;2116AB;alkfheibm;a;2012-03-26;15165301;166149430;2006-07-18
4962;fkc;adlmk;ahmdlgefj;hlgaebcki;10;j;1788AB;kedfibj;b;2005-09-13;64790378;802818924;2009-05-11
4963;gjd;hfla;gmbkie;fmdh;76;g;1631AB;jgb;j;2006-09-30;53806365;718268762;2011-04-17
4964;jcdbfi;gcjlb;hfakg;iea;21;h;4207AB;hglmbda;l;2003-09-14;54784965;796609953;2006-05-30
4965;kfibjm;kahelmdg;jabgclf;fm;23;h;4785AB;kimhgbf;m;2007-04-16;95565350;403550574;2013-11-10
4966;fibgca;dbl;mjchagbf;jfgdclkbh;52;e;1009AB;i;m;2005-01-14;33672005;159591269;2015-10-05
