patientnummer;achternaam;tussenvoegsels;voornaam;straat;huisnummer;huisnummertoevoeging;postcode;plaats;geslacht;geboortedatum;inschrijvingsnummer;bsn;inschrijvingsdatum
8159;gleifcb;mgfdlcia;cbd;bf;106;b;2254AB;lijbfh;b;2006-08-14;53881009;652469064;2013-01-27
8160;cd;cdjebiml;iamhl;fdemg;41;c;7807AB;b;i;2009-03-01;84118275;877394952;2005-11-10
8161;cfiejmk;imkegdc;jcaebh;dfjhiecl;25;g;5658AB;hajbmf;m;2012-11-19;90901007;277496674;2009-10-07
8162;ckfl;lbjk;mhdeck;alijeh;65;i;1944AB;ck;g;2010-12-29;92444792;571545024;2015-03-24
8163;dji;idag;ficehgm;ef;102;c;8902AB;bijmgcakh;l;2004-10-10;17732027;730868935;2003-07-16
8164;ekgj;blgi;fbdjg;lbaej;92;l;2347AB;fmd;d;2009-02-10;68085979;370702148;2006-05-06
8165;hbifk;h;mdgkjfe;flehcgk;92;f;5124AB;eackbglhm;l;2013-01-23;52626622;446327842;2009-09-28
8166;gklfbid;lbckdgeah;jdgfmh;f;49;b;3007AB;lacb;h;2009-01-23;52253321;390906105;2008-11-07
8167;jiglmkhcb;mhjekag;k;mjcefkab;30;e;4136AB;kmidhj;e;2004-01-12;99880206;830615291;2003-08-30
8168;ec;ljkbiec;hagdmbji;f;3;c;1910AB;fdlagkhec;a;2013-12-31;81444671;754423205;2004-09-17
8169;daclhmig;agdchj;hd;lc;98;i;9678AB;aljdkbie;a;2004-05-09;75544465;820492404;2011-08-27
8170;m;jefahgk;ejdkhfc;fgahcib;67;i;5815AB;m;c;2004-01-06;48783865;991542655;2003-08-30
8171;khabe;dbif;jh;meh;23;g;7083AB;bghlkmie;k;2007-06-10;86623619;666241284;2012-04-30
8172;kehl;k;gljaidhc;fibkcedma;25;h;1989AB;ebkghfmai;d;2015-07-05;47630973;233785222;2010-05-17
8173;ge;kc;d;fhaegj;102;d;8073AB;ifdlhec;e;2005-12-12;49339740;124396619;2008-01-16
8174;mefcadg;jic;kidgjbecm;kfl;82;c;6893AB;c;i;2013-08-22;71912265;467060682;2003-11-01
8175;kiefj;ej;aedl;h;40;k;6404AB;gcae;c;2006-08-22;98177729;669931220;2005-01-19
8176;adcfijklm;fhgbmda;db;kdbg;34;k;5817AB;lkfchgeia;c;2012-06-08;42365987;848420323;2006-04-24
8177;jlibed;ljfkd;hkcmdgfbj;gc;78;j;7148AB;cmkbg;a;2014-05-26;65080890;677207581;2003-08-07
8178;kim;agh;kg;bfkmaecd;80;j;4610AB;lkgemfcj;a;2003-12-01;13584763;670069435;2013-07-05
8179;gbema;hdl;b;cbgfha;89;h;6015AB;bflegijm;i;2009-09-18;11417733;758136777;2015-06-13
8180;ecljb;gle;bldcje;ebjakdlhf;11;l;4686AB;fbhidm;i;2009-10-30;51992912;717591609;2003-06-17
8181;mcbldfihg;jghfdiame;d;cak;85;e;2711AB;bk;b;2013-12-13;75590869;728986349;2002-08-17
8182;gj;bgmlhfje;ghlacdkm;k;58;m;5983AB;lf;e;2015-06-12;9892817;382091360;2010-01-13
8183;camehkld;aedcbih;gijdb;emfbhik;83;f;3742AB;bgcah;j;2009-02-25;8288138;686826059;2011-04-21
8184;lajdfb;dbfacgeh;dealhicf;dk;99;b;1622AB;fhjbicg;j;2003-01-10;35074942;168701313;2006-10-02
8185;hf;bcafegihk;ghfma;adjl;88;h;6522AB;cblfehk;d;2004-08-26;51039586;343233851;2004-02-07
8186;jgkaml;akibfj;jm;fcdkembih;73;g;5410AB;fhjebdali;h;2008-02-26;88629148;654845103;2012-04-11
8187;blakidj;afj;gm;ik;44;d;8482AB;ailjd;g;2003-10-09;97088270;255706868;2013-05-28
8188;hecabk;famghi;egklc;mha;21;d;8588AB;cmkelh;e;2009-01-18;82508683;181806456;2010-10-25
8189;h;ielkaj;eh;klhajefbc;46;h;8304AB;mbcilfgh;a;2009-09-09;47856121;148844152;2011-02-05
8190;gbaljkedi;mkhlbcia;lhdake;jmkadhf;51;k;6054AB;limcg;g;2012-01-22;98439442;595560010;2014-10-27
8191;fblaekig;bgefmak;keilhcabd;cifegd;61;f;8390AB;lhkgjaid;d;2005-12-22;20941116;753079212;2010-05-08
8192;l;mfagck;aemlbh;bghkicjdl;81;m;5452AB;icfeb;d;2004-07-29;77000628;341666987;2004-02-11
8193;efhdgljbm;kflj;elikadh;hjglecfb;68;h;3702AB;km;a;2011-04-06;60738386;852504935;2013-02-13
8194;dibe;ca;ikbagf;kld;8;a;3333AB;fegldjim;h;2004-04-03;14125805;340322810;2005-09-15
8195;edibk;dhlbi;dgk;ci;90;b;8995AB;igfj;c;2012-03-11;4633634;332949580;2009-10-01
8196;fijad;da;fehd;c;21;a;4657AB;fdk;a;2015-04-17;16704435;301840156;2013-11-08
8197;kief;imgk;cfhmkib;m;97;b;3140AB;flm;h;2007-03-02;53679119;344570062;2014-01-31
8198;j;ghamdf;hbcgdkime;hjdbkmeac;12;m;8654AB;fhema;b;2014-01-14;57099301;275348429;2008-10-05
8199;kfbcihgd;abdcefk;kma;mdcj;14;e;9611AB;bae;a;2010-09-14;26551103;413086053;2012-05-17
8200;jilba;kcbladj;kihgbef;me;28;i;5050AB;ajg;e;2009-10-31;58626705;147544131;2004-07-22
8201;b;bgi;e;iedcja;21;d;9683AB;g;m;2014-12-07;66921558;310270880;2013-02-15
8202;cmdhfb;ekf;k;df;71;h;5311AB;michd;c;2014-02-15;90462635;108378155;2011-12-14
8203;ildhecjf;laibgk;lidm;kbcgfad;28;c;1776AB;ihbmjklcf;g;2006-04-29;44132728;410583983;2008-11-15
8204;gimh;amk;dbcf;gi;87;l;3277AB;bcl;c;2003-04-26;55844431;760359584;2011-01-22
8205;aidblm;haced;bdlhiaj;hb;27;m;8760AB;eamfgi;b;2007-08-20;25634297;952794731;2012-07-19
8206;bemfdgjcl;j;hicd;cmake;44;l;3755AB;ebmdlak;b;2009-08-17;61868855;216745520;2005-02-06
8207;fk;gklhj;afkm;echlmfi;73;j;6020AB;afcjkbmid;m;2006-01-14;67697911;999061379;2013-02-07
8208;bmeiakcd;gk;ebjmc;kjb;109;f;3821AB;jhkdgl;c;2009-11-12;85427006;190630437;2005-02-26
8209;b;egdacml;mjli;cfkmib;60;b;8992AB;cmlfgaibh;f;2011-03-16;93963166;613446812;2004-04-29
8210;d;fhc;k;i;97;i;6458AB;cl;j;2009-02-27;49474703;166299551;2002-06-12
8211;ha;cbgfhmaj;gmdhfki;lbmafhec;101;h;1107AB;m;j;2005-06-25;12816100;904215948;2012-03-09
8212;hcfeb;bflahmjic;fcm;ecb;97;e;2158AB;lfamcdhig;f;2006-12-25;38591673;382590381;2013-09-22
8213;agmkb;hfbmdgi;alfg;bkdh;31;d;7205AB;a;g;2014-12-27;3850425;767033015;2007-04-25
8214;fmcgde;k;gmcijba;agiehdklm;78;a;3363AB;lhmfiag;f;2014-03-26;29870260;665576798;2009-10-01
8215;kfbmjlehd;dcklegi;gfc;eblcdkhi;108;e;1620AB;cleg;a;2013-10-04;27501440;784961087;2004-12-06
8216;lkaifm;m;ldf;icm;3;i;3773AB;klhjbgd;m;2014-01-23;46735327;709442710;2011-02-14
8217;dhjie;dg;abg;cfdemlg;12;f;3848AB;lfkjcb;l;2007-08-26;43361834;699864182;2007-01-28
8218;hed;idhlcfe;gcmlifbha;f;20;e;5144AB;iflm;a;2004-10-24;78619731;256628950;2010-01-28
8219;kbh;e;iamjlb;ilc;83;h;8939AB;bcghd;i;2012-01-29;6196919;288356470;2004-04-02
8220;kecm;clkbie;a;hegcmdbj;10;c;3293AB;gfd;f;2008-04-14;76704165;486153442;2015-01-06
8221;die;kbahdi;ca;khife;101;h;3174AB;hgdbcejfm;c;2007-04-18;38458796;818086994;2012-05-22
8222;jamhf;c;mkiadlf;keglcmbdh;25;l;4429AB;kfhm;l;2011-06-17;21844519;502360237;2009-08-08
8223;if;k;egfck;dflgb;65;b;5745AB;gcf;a;2006-10-29;41120440;249279613;2005-12-05
8224;mf;fceg;kilbgdha;edi;88;j;7684AB;hdlcaeig;d;2010-06-18;25926716;241661414;2005-08-02
8225;cfa;c;ejdk;kiajechf;90;k;9064AB;l;m;2007-12-26;40013231;249899424;2002-12-21
8226;mcfbdjhai;hbacdkemi;kmjfaiec;dcma;40;f;3541AB;c;f;2005-11-14;34061772;439837357;2011-07-10
8227;jibglhfm;ebimj;ilmkefh;kglmicebh;3;m;6159AB;ea;b;2003-06-25;50024687;190289852;2005-11-27
8228;be;ecdafmhik;ckmgha;hedfikm;86;e;9588AB;flmchj;i;2003-07-18;17899449;393665721;2013-04-22
8229;b;cadhgfe;edacbijh;amegbd;13;e;1306AB;gciebd;g;2004-01-12;36730098;475983646;2012-05-05
8230;galhjm;edci;e;fajmdli;68;c;4843AB;c;g;2002-07-14;79250785;407106846;2013-03-10
8231;hbkecmjif;bfmlde;efc;acmi;31;e;5531AB;mjfkbdh;d;2015-08-12;94195165;491185976;2011-10-29
8232;aegik;afd;bmfjdgal;elachjdfg;78;c;4596AB;hcjdm;l;2010-10-19;4138326;455049359;2015-09-23
8233;ef;ijmgbc;dec;jeikm;55;j;6535AB;fdemb;e;2012-09-05;32719645;289478003;2011-03-26
8234;bkdlehf;hdefg;aklfgjcei;d;70;d;6244AB;hje;a;2013-01-16;23016406;906858396;2010-09-09
8235;djichbeg;hdjg;hdjc;ilbkcgafm;108;d;5513AB;g;j;2010-11-12;82548834;283661563;2004-04-20
8236;edliamfg;ibakdmjh;ebgfjlhdi;ibhlfckjm;59;j;6323AB;fidbajem;i;2011-03-20;14738258;735296427;2012-09-23
8237;jmif;mhackgd;ihkemcgf;jgf;20;f;2818AB;icd;m;2011-04-07;22156392;285912756;2005-07-07
8238;jkcei;mdljfkch;f;hbfdgcj;9;g;6402AB;dfmajhck;j;2004-02-19;80739249;204371147;2006-11-28
8239;mfalki;l;jikfcg;bck;47;b;1044AB;gfmh;m;2014-06-01;91167228;110135452;2014-05-28
8240;eaj;bjh;fmg;cmfd;50;l;2498AB;hgbcfkaml;e;2010-08-06;94357820;826924165;2011-06-05
8241;idefjhg;bdcfa;gefdbc;adkfcjb;92;e;8406AB;clmika;g;2003-11-19;13155710;472443047;2008-02-12
8242;jfeakm;hajgbkel;lebgdcja;kcjbilh;11;d;6955AB;dj;f;2008-05-11;43771638;478381960;2008-03-12
8243;eb;gke;ckbfghl;dj;3;i;8713AB;admfk;d;2006-02-22;70902878;787609794;2002-10-09
8244;flkbem;ibmdhjke;dlbamkci;fjkc;69;a;4731AB;cmba;i;2014-01-28;3375385;262536386;2008-05-16
8245;fhcg;af;e;fkibm;96;j;1572AB;hmidgj;a;2004-01-20;82458148;259510972;2003-07-07
8246;cifhkbgdl;mihlk;me;iekjfda;13;m;3956AB;albjcfei;k;2006-12-06;86059996;689260659;2013-02-08
8247;eahk;caehli;fldighk;beakdhgjl;25;a;9245AB;ejmhg;f;2005-11-29;27145190;259236553;2006-10-28
8248;ld;jkbfhglea;m;kbcme;48;g;7144AB;cghkeamd;d;2003-09-15;23766934;239673936;2011-03-14
8249;dfcgha;cl;emgfjckdi;dgkea;79;k;8716AB;fbghdiack;c;2012-01-17;60111728;856461653;2012-09-17
8250;djibcg;ejlhbma;mi;bi;6;h;6025AB;edafglmci;i;2012-02-06;61169305;771357316;2006-03-30
8251;kmefcbd;belcim;ldbij;h;44;c;6026AB;fmd;d;2003-11-19;94649558;560731048;2011-12-19
8252;ielcjbh;j;ejbchfgmi;ag;77;h;8798AB;ekjmh;k;2011-10-08;32842205;905160374;2008-05-05
8253;mciebdkl;lgmdc;miahkc;h;61;k;7421AB;fmkjleacg;d;2010-12-18;98748365;929860276;2002-08-08
8254;caf;bikh;b;mhkld;42;e;3796AB;alefckhig;c;2008-04-20;53558517;223589061;2009-03-15
8255;licebdf;bcdk;jehbm;fjl;74;b;7728AB;am;a;2002-07-06;98807747;188207205;2014-09-09
8256;hmjafkbd;hbkm;mkcjlh;mgfidkb;1;k;1962AB;gkmiceh;g;2007-10-23;58048440;594123225;2005-07-29
8257;eilkadgmj;efldbckjh;cbkj;hfaeljcm;102;j;7316AB;kmle;g;2005-07-28;1072781;585254239;2002-05-24
8258;dmi;cihjald;bfgi;kedmfclb;109;c;7324AB;adhmclbg;f;2009-01-16;88613064;117912873;2007-09-30
8259;kdamf;magjkhfie;ekhjbmfg;dfmc;75;i;7871AB;bdjk;l;2013-10-22;11302364;750330414;2003-03-24
8260;cdgk;mgjiclk;daj;dg;36;h;8747AB;a;j;2011-02-27;5659293;635825416;2011-03-08
8261;dlficgeak;klabhceg;dgkmfieh;fchabldgj;61;f;4857AB;bmil;c;2010-10-17;53791703;472952748;2003-03-07
8262;gbkjhidc;hlckaifme;cekh;hc;16;j;9353AB;jkcbgie;e;2006-03-14;43621502;472214099;2010-01-17
8263;cbmlheda;bleahicgf;iamc;bakgh;30;e;7093AB;jdmkcil;m;2011-10-08;65681173;213953597;2014-10-14
8264;ki;bglcaifed;kh;im;66;l;4288AB;kilecbfj;m;2005-09-10;61928197;663376938;2014-07-28
8265;dakeblgmf;aemchjdgk;dl;ida;38;h;1225AB;kicjmgbfe;a;2015-08-14;86280144;833593460;2012-08-30
8266;himfd;ibhejagdf;hack;jkafm;12;e;1621AB;ckdbhamej;h;2010-08-23;15678301;539559955;2003-10-21
8267;cakglifb;mihk;jefdic;c;62;a;8579AB;eakj;k;2014-05-23;91864680;346947815;2014-09-12
8268;mfaihd;kifgjehd;ke;k;49;d;3139AB;la;c;2014-12-14;12660944;569602388;2008-03-14
8269;m;mi;acd;hljid;74;i;2090AB;abh;m;2003-12-24;16735069;781021457;2003-04-29
8270;faglc;efm;hlemb;ldfai;108;h;6091AB;cmg;i;2003-11-14;35365974;695645992;2014-12-14
8271;kbcdhj;m;lfhe;cgkjm;12;i;1476AB;dchf;c;2007-10-09;45378442;713887599;2010-09-24
8272;j;cek;helfdgm;hed;98;l;3409AB;hkid;e;2014-06-05;16827978;973586393;2002-09-09
8273;feahl;lgb;emgh;mfhilkdg;3;e;2139AB;meh;b;2007-09-27;44026461;462209089;2002-06-27
8274;mae;bcmhlakge;gail;gkibchl;65;h;8307AB;c;g;2011-12-03;87142778;974594400;2007-05-21
8275;mhaiclb;al;fhek;lfik;13;l;6131AB;bmgead;c;2006-07-28;40871496;492207036;2005-09-28
8276;dfgemjki;lebfchjkm;agejlifkm;gfmidj;106;d;8705AB;lc;d;2006-06-29;85134917;713694825;2009-11-22
8277;jdmcgieka;fdkglmac;bldcmeki;ihljcgfdm;91;j;1131AB;lmbk;m;2004-10-19;63107018;391261545;2004-01-03
8278;gdjac;deimghj;egjakd;hie;67;a;1931AB;ljf;g;2005-09-25;43261089;743491818;2015-07-01
8279;igdakbfj;e;dbcelg;fbida;5;j;1303AB;mfgdela;d;2011-09-25;12964026;154769824;2012-06-16
8280;fabgl;dfi;idfgmla;dicl;6;k;8169AB;bkalfh;d;2008-07-04;78055509;283546839;2003-12-12
8281;g;mgfdcbel;e;glmhad;1;i;2376AB;hcagdbkm;h;2004-06-10;25029681;852973471;2014-09-12
8282;jfakdige;akh;kdej;khae;108;f;4154AB;gdmebfa;e;2004-06-16;32171741;949721938;2014-12-24
8283;febagk;m;ldg;l;90;h;9274AB;gemafi;h;2013-06-23;14911103;498621033;2008-06-03
8284;hlc;gcaibfmjl;meilkbjdg;iamjfkc;102;m;1071AB;fl;m;2011-03-07;31019374;728274305;2005-08-18
8285;ej;gl;g;cilgedhmf;41;b;7692AB;kdbclhfm;j;2012-09-06;39017919;370478290;2002-08-08
8286;alhemckd;k;gj;gmbahfji;40;c;5238AB;gimhkjbec;l;2013-01-23;4501410;118403263;2015-01-21
8287;ecjkbg;mb;amdkbl;h;48;h;6081AB;djemhl;c;2002-11-21;90181139;912991609;2002-05-21
8288;ljfkmic;kcajm;fgljbemad;kfjmc;98;j;6186AB;abkegjld;f;2003-02-11;4335340;291486262;2002-09-24
8289;ghedjbmk;kciglmfd;abjcdh;g;67;i;9821AB;ehik;h;2007-09-13;19987887;642242346;2013-12-04
8290;gba;fgdm;akgf;mbgkc;78;l;2269AB;h;e;2011-07-30;78548454;106705197;2002-11-28
8291;dfgmea;bdlaigce;legcjibdm;i;67;g;2757AB;kdhb;i;2014-09-26;46975318;566527239;2003-10-18
8292;i;ehkfglj;hfg;hfmkjdlia;40;l;8630AB;fjic;j;2005-08-07;10791456;781623242;2006-04-27
8293;ke;fiac;mhkab;hjg;29;h;5276AB;am;i;2014-11-21;37902549;132114624;2002-07-21
8294;h;mbfaceki;lj;hmlfagjcd;47;i;8331AB;cdejmgkf;h;2012-05-05;36469390;102529846;2005-10-13
8295;fidjhb;hceabklg;djilbhk;bkdfhcm;62;j;8645AB;hef;a;2003-01-02;41786616;382228095;2004-07-19
8296;gdcm;ljkhdfacm;cfmkbhel;ek;45;h;7578AB;chgmk;h;2006-10-29;67635838;160968580;2009-11-26
8297;mlidh;m;hcejmgi;h;5;g;4651AB;d;k;2002-04-17;77938526;216289762;2007-05-31
8298;je;filkjdc;gbajd;cagmj;60;j;4521AB;eh;d;2009-07-28;80347200;205072621;2007-06-17
8299;mhfdcb;j;hjela;gcmda;18;a;7334AB;dga;a;2008-10-13;62983846;355320522;2013-06-25
8300;f;mgblfkh;hemfdjlbi;def;55;e;7342AB;h;d;2003-09-16;30724951;779269299;2006-01-11
8301;gjmb;ejabihfc;bcgj;hkgejfca;59;f;2038AB;cad;g;2009-09-11;50311282;191226062;2006-06-09
8302;gjfelb;mc;fdae;bfh;4;k;1049AB;liehkc;l;2006-01-24;39125171;156328768;2004-06-07
8303;kfa;ekahibdf;hmjgcbi;bcajkdf;17;l;2679AB;lda;c;2014-08-01;97135194;100892560;2015-11-05
8304;hdmgejifk;acedj;fmjed;aif;14;a;3772AB;fmg;h;2008-11-14;18487422;180535808;2013-06-12
8305;mdlh;jga;kadh;cbideah;5;a;1385AB;lbekmcih;f;2004-04-11;94153499;877244664;2006-09-08
8306;bfke;ghdi;lie;afm;70;a;8116AB;l;b;2013-01-18;67650789;332449124;2009-05-28
8307;eligfmdja;ifelg;cdihj;f;5;h;7879AB;ag;j;2014-08-30;14575825;475077584;2013-12-11
8308;jbfiek;f;cmbgha;md;102;g;8953AB;cbfa;c;2012-02-11;88598670;602481235;2012-08-30
8309;dm;clmbe;kfmhil;eg;67;b;7898AB;jhi;b;2007-03-06;6406391;184908386;2002-12-11
8310;icla;l;igcl;hfjmeckg;79;a;4326AB;kglf;k;2008-07-25;50087791;357610845;2013-02-16
8311;ghlkmaef;limj;djc;dgj;74;j;2017AB;fhdea;f;2008-02-07;89016796;367332441;2003-08-06
8312;kcmghe;dakeflhi;jigbfm;dmi;1;h;8090AB;jbi;b;2014-03-11;9430840;703294417;2011-09-16
8313;klbme;lheficdb;j;fkh;45;i;4930AB;ibkjlfmg;f;2012-03-29;39653424;264982699;2003-02-14
8314;dabfmhji;g;cdmf;aid;13;m;1536AB;feikb;b;2007-04-10;94206848;768194737;2013-01-24
8315;fgmahilk;fkeia;kdl;jlcbegda;53;b;4683AB;claijk;g;2003-07-06;26049124;220346481;2011-01-27
8316;ajicgkd;cmah;c;cfhlmbi;5;j;7643AB;chlijagb;d;2002-07-11;83035582;318516288;2004-10-09
8317;fhdalkgb;a;hmlkgfed;ldgfi;109;k;4640AB;hgmcdikfa;l;2009-02-18;55584199;819132256;2005-12-17
8318;jea;jmf;cimbgel;kglham;4;g;3148AB;jbd;h;2014-11-27;39506561;581003953;2002-04-25
8319;gf;cgmajdhfk;kmh;bacjdlk;82;h;8742AB;dajeiklbh;g;2006-05-15;33343972;366615335;2014-11-25
8320;cgimbjla;di;bekmfia;e;18;h;7988AB;gikcm;m;2006-09-22;43992669;702837562;2013-12-04
8321;lf;mflahikcj;mdlkjgfea;jelgb;59;a;1959AB;cgajlhbe;b;2003-07-27;9816153;320586041;2004-12-23
8322;afiegdj;gemclh;h;ide;24;j;5401AB;aglif;i;2012-05-18;45044384;134948072;2005-12-05
8323;dlha;ljf;fkg;ichdembgj;29;j;1598AB;hci;g;2008-02-15;40625672;597040819;2007-06-18
8324;dkej;h;bkhdg;fkbdiahj;74;a;4750AB;jfkcdeg;k;2004-05-02;47484472;168348968;2006-04-18
8325;hlj;igedacfb;djbchfm;mdlf;35;g;4352AB;dlcfbaijk;e;2005-04-23;19696297;214753609;2015-02-06
8326;adlhkj;dk;de;ijacfmkb;24;g;2806AB;cmhjl;f;2008-07-23;46911086;726489576;2011-07-15
8327;ldmjf;abfh;iejf;h;70;j;6460AB;dcklb;e;2013-10-04;85596612;634506380;2011-06-24
8328;cdbhi;ajmc;gacm;fjklaebdm;38;h;3564AB;ifhlea;k;2007-07-07;49313888;579377052;2006-06-21
8329;fma;kbmjgdlfi;jalfedhkg;fkbimh;19;d;3588AB;d;k;2012-07-21;30703837;112923304;2005-01-18
8330;emg;d;ja;dkl;24;i;2381AB;kijmabfh;g;2008-06-16;7979996;864285190;2011-11-04
8331;mli;i;egdmhik;i;54;d;6955AB;hdbjglf;k;2004-03-03;6196325;879431626;2006-12-12
8332;bjceli;cehgj;bfgmhca;jm;37;c;7157AB;f;m;2004-02-01;69621916;173961416;2014-07-10
8333;g;bhcf;ifalje;gihdl;54;j;7980AB;aecl;b;2013-05-13;64614218;820869251;2010-04-30
8334;fhe;cdehbf;lkhia;fhlamdce;34;i;6980AB;m;m;2007-03-05;23540587;123461125;2013-10-19
8335;l;cihk;cjla;ijlagmke;95;k;9748AB;bgi;k;2002-09-08;89431694;982349597;2013-07-18
8336;dfejgkbc;ikf;jefgmk;miagkeb;67;h;1485AB;c;a;2013-03-30;32313844;818294145;2004-12-29
8337;dhmecbi;edgabh;icehbf;fbjea;28;a;7977AB;bmfaeki;a;2015-09-28;38609843;447406904;2010-02-23
8338;ile;mbicdlg;gjhcfmd;m;71;g;9154AB;fmkjedli;e;2012-09-24;55384276;796799239;2012-11-15
8339;hdcb;cijefl;jl;dmik;13;f;3168AB;ldkef;k;2012-04-27;58493065;284112340;2003-01-31
8340;gie;hegl;k;gbklcfm;104;i;4161AB;eail;c;2004-07-14;44174939;480715664;2011-09-08
8341;able;jifkaheml;bhmfje;mbhcfe;106;c;1138AB;gkhljfaci;a;2007-10-28;83107563;487128443;2012-05-15
8342;cadi;acmhldieb;cf;dgmalke;61;l;8880AB;cagb;b;2012-08-27;3095240;485932109;2005-05-27
8343;d;g;cbehij;jdcmabi;72;c;8059AB;cbhkgjida;a;2005-11-29;3949720;634541632;2009-07-27
8344;fdkmicbg;fhlicm;fbkld;hl;20;l;2300AB;ekcg;h;2007-06-18;33113062;703018025;2004-09-23
8345;che;bmfjihedg;bfdgm;dmcg;97;i;9538AB;eihdcmba;f;2003-07-05;42506400;977972385;2002-10-31
8346;ck;kc;gkdejmbc;bfga;95;a;7106AB;gf;l;2006-11-26;26239283;578648633;2010-11-15
8347;i;bdj;a;dceamblgf;104;d;2887AB;bhjm;b;2014-05-07;33992043;582861355;2005-07-21
8348;bdcjagk;emha;fmgibakl;kefbhadij;12;m;1083AB;kbhm;f;2008-07-18;6884802;919333620;2007-05-08
8349;mhecblia;dgbfk;l;cdljbefk;57;k;4513AB;kab;d;2004-03-15;49308642;301824122;2005-09-20
8350;ej;aeigklj;dmajbg;mfdeg;108;l;4628AB;ik;h;2007-12-06;71882774;315943168;2006-08-28
8351;aehim;debgck;gfhimk;hlmkaeg;47;g;6179AB;bh;a;2015-01-25;4645933;649116566;2003-05-16
8352;ca;ekiham;dlecjbfmi;beaj;58;j;7685AB;fakhjgcmd;g;2015-01-24;99207009;270811268;2005-08-16
8353;lgfhiek;flma;idga;bcdek;9;g;4391AB;mdbf;k;2011-01-25;28170642;420157631;2012-09-14
8354;fhl;gbhcied;lej;ce;65;l;9914AB;a;k;2007-01-07;74289181;424555269;2011-07-09
8355;hkcfeg;dkmjbig;jched;fak;83;a;8265AB;ecjl;d;2008-11-04;86240146;612334435;2005-03-27
8356;mcjhlg;bgjal;fldghai;bgkclafij;12;j;5409AB;efgldcijh;l;2013-01-30;5121978;286844663;2007-07-24
8357;ek;hdmg;jagdebmfc;mfcbaekh;81;j;5859AB;mhkalbg;f;2012-06-03;91517432;358351758;2010-07-08
8358;fbla;djihge;hdf;mgkbhfa;41;m;8379AB;h;j;2013-12-09;2465996;867120351;2004-07-30
8359;hlfcmbkdj;dkc;ajimchel;fhcg;48;f;4527AB;eimbd;a;2012-02-25;54707823;967817823;2003-11-19
8360;fgjlbdic;adh;jedifgah;blkmc;108;l;3659AB;bdlgc;j;2014-06-28;21886510;661986613;2005-05-27
8361;aicej;cdkhjm;cmaibk;cilfbea;108;l;4316AB;cgi;m;2005-05-02;8648979;383648062;2005-07-05
8362;fem;elk;ci;g;24;m;7246AB;l;i;2012-11-08;56909975;462696099;2008-01-21
8363;efigckbja;kcgafbjim;cg;dfc;90;e;1526AB;gdbc;m;2008-12-21;29454094;147645149;2004-10-30
8364;gdj;gjdb;mg;fibgmale;7;l;8973AB;gchf;e;2004-11-10;96865741;743157011;2014-11-10
8365;ljgkfham;k;emfcj;fm;96;j;6471AB;gm;l;2013-02-24;97924634;884905522;2010-09-08
8366;ldekghf;hda;mcba;i;95;e;2450AB;fal;e;2008-06-02;69654558;234006247;2005-09-01
8367;imgedh;acfmbi;iak;djiehmal;25;d;5334AB;aibhecjdl;j;2003-02-24;83637944;435941631;2008-02-02
8368;egacbdlj;che;cdel;f;15;i;5608AB;idmclaj;h;2009-04-04;26070663;210757278;2005-12-19
8369;mi;cdiekj;mkjhic;eidcbjhf;44;g;8758AB;hlmkib;b;2010-03-20;20631579;471582841;2005-01-21
8370;ce;mbjgcifdh;aegkmc;igb;99;a;4663AB;i;h;2005-04-18;56503584;318898152;2013-03-15
8371;labf;kemhalb;kgcdhif;dkh;64;h;5915AB;kefmib;j;2008-10-03;41213100;215340975;2006-01-07
8372;a;agdkfhli;fackhdljb;ejmafhkg;86;a;1600AB;dhc;k;2006-05-28;35604189;712143019;2012-12-29
8373;aijkf;jia;fbhmg;gl;56;i;4666AB;galdk;i;2007-09-07;14745612;512156140;2004-01-18
8374;hjaiemfk;lkdiemb;ijdage;gj;76;h;1852AB;akmh;l;2013-12-13;86181225;768757031;2007-04-29
8375;aejhglc;j;bkajlhide;h;91;f;9779AB;ajic;k;2014-02-05;84427035;980148816;2013-01-31
8376;hmfcdkb;jbcfdmiga;glechdjkf;kldchmfg;71;j;1938AB;fmkleabd;h;2008-03-20;50264068;821480381;2007-08-04
8377;libdefcjm;ckgdf;jckieflga;lkiamjd;102;h;5119AB;akchljg;m;2014-08-17;7470903;857378335;2006-06-20
8378;klgah;hcjbk;mbefhigla;kmblg;50;k;6533AB;dgmeikfba;b;2006-04-15;99974038;319447200;2009-02-19
8379;lig;mhfecbk;a;g;39;f;4037AB;fkia;d;2014-07-14;44790276;935711033;2008-03-29
8380;hkef;kdghebicf;ikfbchgja;bei;17;j;1631AB;i;j;2002-04-03;83879689;508785708;2005-12-10
8381;jelmb;hclbfmg;cfi;dc;100;k;7744AB;bfmjk;k;2012-11-23;21620312;689058521;2013-03-26
8382;cjadmie;hakmlbijf;femcdkalh;gfbd;28;l;2044AB;bf;a;2003-04-08;90289451;301069680;2007-03-01
8383;dgjifbh;mhjb;kfig;lha;107;e;3834AB;lf;b;2008-04-20;52772440;861022720;2007-10-27
8384;egdhlia;di;hfb;gkcbmj;53;b;8008AB;kdh;d;2013-09-05;53714688;649259660;2011-03-10
8385;lighjbema;gkfh;f;hka;87;g;3491AB;agcbd;g;2009-11-20;5911981;933465675;2007-10-13
8386;kjgf;f;ib;bdgklm;32;b;7887AB;fhbce;j;2004-04-27;19241987;453133083;2008-11-30
